id,faulty
200095,1
217274,1
283352,0
163712,1
118036,0
228441,1
192987,0
506671,0
409893,0
556978,0
617293,1
525290,0
98478,0
421570,0
363186,0
224350,0
70148,0
346758,1
680101,0
308462,1
2850,1
474662,1
525776,0
674695,1
27666,0
724385,0
244107,1
236294,1
276684,1
689539,1
204496,1
140396,0
673196,0
267280,1
555258,0
686401,0
218717,0
700851,0
260743,1
219484,1
553853,0
2865,0
8006,0
46354,1
266705,0
450554,0
44489,0
324769,0
684861,1
689354,0
244758,1
145660,0
300027,0
721338,0
451899,0
289289,1
406701,1
605941,0
421896,0
367300,1
684086,0
575236,0
602831,1
138766,0
338224,0
597694,1
334008,0
383965,0
187979,0
85980,0
224829,0
729988,0
722586,0
249423,0
47253,0
48555,1
716975,1
568107,1
237478,1
694703,0
482791,0
525399,1
634238,1
589427,0
191667,0
113834,0
445364,0
85798,1
347324,0
467895,1
462257,0
478822,0
536489,1
262719,0
709835,0
269538,0
644270,1
122188,1
29819,0
1767,1
415682,0
52457,0
249222,0
145393,0
23012,1
600688,1
461869,1
408468,0
67166,1
405406,0
598745,0
443688,0
25122,1
559505,0
557031,0
450665,0
291762,0
197606,0
277993,0
590740,0
194322,0
523049,0
197279,0
51679,0
25716,1
56845,0
381135,0
551614,1
396511,0
738305,0
157424,1
326945,0
596004,0
258871,0
196799,0
628376,1
49243,1
657581,0
318055,0
159231,0
130236,0
529376,1
105652,1
508190,0
187279,0
8593,0
267750,1
544296,0
487014,0
704391,0
416211,0
466002,0
554266,0
659098,1
184155,0
92529,0
517685,0
637313,0
86968,1
590058,0
540705,0
53933,0
238998,1
252924,0
734353,1
344635,1
437139,1
471319,0
107387,0
113760,0
474656,1
609725,1
582,0
8503,0
451224,0
143152,0
393104,0
187912,1
302634,0
625839,0
431202,1
322460,0
119917,0
545685,1
536482,0
472206,1
98515,0
383959,0
692116,1
27522,0
308994,0
230031,0
183106,0
156031,1
439806,1
525229,1
282226,0
102181,0
659414,0
327785,1
22874,0
165520,0
555376,1
271472,1
82680,1
601168,1
139580,0
271645,0
156511,0
700315,1
420621,1
524649,1
64879,0
596132,0
514517,1
522714,1
385597,1
344885,0
60632,1
185326,0
300745,0
703476,1
634877,1
654176,1
494041,0
724295,1
212408,1
427747,1
724509,0
413507,0
98779,1
456221,1
146016,0
246315,0
32886,1
419534,0
487936,0
101324,0
629509,0
95483,1
551068,0
595904,0
61861,0
282187,0
185732,0
161184,1
159985,0
311729,0
641463,1
189872,1
394962,1
465810,0
688744,0
124645,0
733803,0
118393,0
206786,0
456082,0
329784,1
428757,1
524133,1
624819,1
27475,0
467661,1
675158,1
496553,0
721560,1
562148,1
241658,0
681952,0
378439,0
274689,1
695659,1
107195,0
330126,0
426286,0
542739,0
333210,1
135520,1
523997,1
425322,1
165690,1
598251,1
42977,0
321892,1
628187,0
630995,1
359793,1
348720,1
156285,0
39009,1
273068,0
384448,1
363834,0
11638,1
267381,0
505775,0
42918,0
282076,0
499241,0
462602,0
166459,0
210103,1
444205,0
501851,0
47775,0
656961,0
225082,0
142025,1
674340,0
722343,1
562472,0
413904,1
411499,1
96489,0
632328,0
140348,1
234989,0
521927,1
25627,1
677838,0
659057,0
138426,0
33575,1
537030,0
579225,0
327099,0
644861,0
85237,0
536675,1
383946,0
243703,0
578635,0
593120,0
264406,1
22835,1
565420,1
151411,0
63334,0
285943,1
272396,0
366501,0
106449,0
571629,0
628950,1
735402,0
381478,0
600079,0
489312,1
366273,0
442164,1
657429,1
391190,0
345104,0
354279,1
240525,1
611983,0
516087,1
637153,1
419615,1
405604,0
597193,0
437189,0
543250,0
647170,0
104379,0
222576,0
723464,0
551694,0
532086,1
174794,1
552886,0
566195,0
514737,0
240639,0
548830,1
498068,0
145555,0
693068,1
325535,0
586882,0
164051,0
585268,0
69541,0
288004,0
624491,1
648541,1
219615,1
389178,0
80533,1
622230,1
164314,0
480754,1
476242,1
196201,0
248195,0
243999,1
589480,0
140887,1
342977,1
34218,0
729810,0
543803,0
425328,0
328572,0
692505,0
680975,1
539642,0
28604,0
437303,1
541694,1
345391,0
376281,0
144334,1
123824,1
298122,0
224402,0
347003,1
373492,0
304226,1
531130,0
583653,1
383936,0
559656,0
503658,1
384706,1
669063,1
466737,0
168921,0
737303,1
703261,0
326168,1
97990,0
250991,1
674547,0
397467,0
451764,1
12251,0
601430,0
680121,0
493380,1
582927,1
255347,1
59653,0
634701,0
289353,0
662985,0
146478,0
316745,0
482402,1
356345,1
402614,1
201506,0
135557,1
622239,1
112845,0
456329,1
159844,1
693365,1
198830,1
191016,0
146990,0
314250,0
672115,0
481531,1
372000,0
72418,0
46957,0
687592,0
701474,0
471475,0
213516,1
61314,0
356785,0
695978,0
125923,0
217128,1
107102,1
404897,1
26808,1
514324,1
223575,0
224340,0
26214,1
89343,1
647164,0
607411,0
597569,0
444158,1
260219,0
133877,1
734910,0
37503,0
235569,1
82407,0
349611,0
289490,0
297528,0
83658,0
203405,0
267859,0
259962,0
735190,0
344234,1
556041,0
393308,1
664885,1
505880,0
530548,0
172379,1
103738,0
455598,1
241401,1
553080,1
396338,0
475999,1
471302,1
508146,0
733766,1
273811,0
503460,1
261616,0
637731,1
92683,0
73205,0
508735,1
504697,0
366027,1
439895,1
154516,0
583753,0
125198,0
718482,1
67276,0
685939,0
635648,0
61097,0
575295,1
608040,1
452603,0
378580,0
579587,0
646688,1
17722,1
158035,0
544011,1
228473,0
70322,1
515233,1
412770,1
104613,1
406823,1
363700,0
74005,0
532327,0
54587,1
7176,1
600260,1
605144,0
328149,0
103661,1
486760,0
21521,1
179396,0
701145,0
325372,0
678736,0
158181,1
207966,1
644841,1
217942,0
634078,1
570224,0
76067,1
228173,0
212241,1
477244,0
739080,1
598180,1
542901,1
74534,0
268981,0
550162,0
314723,0
543034,0
76548,1
213538,1
674914,0
533092,1
130745,0
713386,0
34794,0
95014,0
135041,1
286226,1
423891,1
214780,0
104178,1
723444,0
696241,0
707394,0
294671,1
697940,0
287390,1
719268,0
216644,0
521311,0
23990,0
179860,0
212404,1
564015,1
717791,1
162231,0
89737,1
439588,1
591129,0
425675,1
555404,0
146646,0
362973,1
76964,1
158058,1
97623,0
530643,1
222367,1
88135,1
50435,1
274094,1
66256,1
374194,1
713560,0
645850,0
547788,0
515442,0
172180,0
712061,0
726976,0
91282,0
712803,1
611637,1
570770,0
374106,0
431649,0
573696,0
337930,1
87307,0
595281,0
130667,0
290673,0
1129,0
232321,1
523124,0
711928,1
364395,0
242490,1
302943,0
354445,1
401258,0
721211,0
424181,1
525243,0
664585,0
456926,1
415907,0
554979,1
636257,1
486300,0
237518,1
261923,1
180629,0
27131,0
388177,1
22211,1
669629,1
392750,0
214387,1
699107,1
34853,0
173773,0
707142,0
139844,0
429398,1
609317,0
718796,0
650734,0
175065,0
498798,1
63209,0
211735,0
426220,0
625213,1
671644,1
574942,1
550973,1
287332,0
317972,0
181152,1
668912,0
404083,0
299669,1
708335,1
3433,0
370225,0
693334,1
610497,0
225913,1
657364,1
44497,0
640655,1
336580,1
178325,0
466188,1
623132,0
194479,1
729279,0
649977,0
279324,1
67076,0
539894,0
220793,0
550561,1
50725,0
442790,1
207321,0
574226,0
77817,0
399815,1
354134,0
590320,0
6236,1
247866,0
52040,1
66027,1
157732,1
365840,0
439702,0
528599,0
73937,1
561735,0
431943,0
575834,0
208471,1
377680,0
233681,0
470309,1
532635,0
685915,0
427020,1
543098,1
90762,1
328371,1
300341,1
504795,0
206206,0
692554,1
354106,0
83470,0
711379,1
715610,0
408649,1
116299,1
493180,1
583324,0
408235,0
304219,0
215088,0
150583,1
634413,1
331536,1
592042,0
32639,0
533266,1
569029,0
739732,0
56442,0
451137,1
331822,1
313374,0
29002,1
15790,1
122336,1
646077,0
494913,0
250982,0
581907,1
539128,0
726339,1
468900,1
429821,0
508457,0
646197,1
552271,1
89540,0
214496,1
499477,1
607682,0
323629,1
243908,0
653478,0
623805,0
343328,0
271318,1
457393,1
390553,0
339808,1
20484,0
323683,0
593686,0
86046,1
570350,1
48328,0
72831,1
452158,0
603034,1
104888,0
512766,1
667601,0
405547,0
132073,1
391754,0
134022,0
535230,1
444096,1
540203,1
174092,0
543917,0
540858,0
253401,1
485429,0
464791,1
696475,1
380479,0
223105,1
311008,1
565417,0
564169,1
292265,0
583509,0
388920,1
13561,1
179152,1
490027,0
351512,1
516106,1
650863,0
66797,0
699707,1
235092,0
259021,1
667060,0
230341,1
118826,0
717515,0
164771,1
724920,0
636518,0
396448,0
737864,1
213926,1
441385,0
394042,0
367364,1
75076,0
232042,0
114784,0
385427,1
50284,0
579445,1
545678,0
391555,0
175992,1
277125,0
473413,1
504566,1
169340,1
242044,0
271109,1
300693,1
4474,0
250166,0
396991,0
475201,0
309561,0
409898,1
590830,1
109055,0
154594,0
70158,1
123445,0
166418,0
91377,0
252487,0
59331,0
155392,0
596442,0
95450,0
301194,1
183553,0
705980,1
665323,1
159321,1
191000,1
425054,0
264443,0
531314,0
657076,1
299837,1
551746,0
633704,1
595326,1
578980,0
124056,0
251643,1
59246,1
326029,0
150452,0
275302,0
437070,0
307487,0
315119,1
48981,0
193364,1
121822,0
8407,1
149346,1
528960,1
66851,1
347384,1
534433,0
734124,1
236986,1
382566,1
367587,1
615400,0
219372,0
692441,0
624117,0
443935,1
159667,1
251876,0
375746,0
433164,1
674849,0
507993,1
171463,0
592861,1
189832,0
250716,0
625176,1
190114,1
459958,1
655023,0
705747,0
380639,1
378373,0
27196,1
434185,1
4875,0
672955,0
142425,1
105554,0
389383,0
129423,0
132830,0
590630,1
284460,1
367824,1
62158,1
472092,1
69453,1
48651,0
75487,0
343630,0
95426,0
741686,1
705074,0
603716,0
345277,0
713394,0
459883,1
661646,1
729835,0
449606,0
9455,0
143313,1
225730,0
112420,1
366208,0
323538,0
654497,1
420330,0
74680,0
492499,0
684416,1
179228,1
381718,1
207042,0
617987,0
479578,0
682841,1
118278,0
399320,1
296944,0
495735,0
38187,0
181131,1
236501,1
702894,1
559664,0
713085,0
568225,0
616210,0
116727,1
261631,0
737489,0
74996,0
173120,0
256222,0
704392,1
610937,1
426574,1
326505,0
534798,0
69331,0
349945,1
265861,1
551843,0
607339,0
151879,1
177902,1
224360,0
407248,0
722030,0
596195,0
94022,0
131455,0
26053,1
590876,1
599058,0
296022,1
290190,1
211492,1
382834,0
465439,1
655836,1
174689,0
86915,1
232485,0
234492,1
681109,0
234434,1
288880,1
476166,1
542563,0
521411,0
431278,1
533910,1
187171,1
435577,0
10961,0
169499,0
446957,1
33635,0
221530,1
282538,0
232388,0
589829,0
134422,0
377624,0
367654,1
589924,1
49028,1
683302,1
382496,1
458489,0
466012,1
10928,0
619516,1
365574,0
702717,1
17526,1
286488,1
689141,0
205549,0
525015,0
170221,0
277615,0
29702,0
303434,0
145871,0
571914,1
661908,0
221944,1
228018,0
375643,1
188557,1
488353,0
167851,0
589165,0
698696,0
462406,0
276924,1
444133,0
75117,0
45993,0
696210,1
511907,1
248347,0
241678,0
189927,1
649708,1
11702,0
553693,0
468211,1
278260,0
724737,0
330152,1
367521,1
84084,0
675325,0
241191,0
712715,0
81130,0
11239,0
174149,1
457121,0
718471,0
199680,1
52722,1
273965,0
198160,0
307626,1
168793,0
714134,0
739167,0
666099,1
554854,0
560824,0
694599,0
330532,1
599768,0
407226,0
507187,0
594908,1
596959,0
588298,1
217883,1
442581,1
286457,1
726852,0
451031,1
212239,1
685390,0
580714,0
529616,0
197462,1
436970,1
516238,1
268177,0
459820,1
587354,1
318675,0
259113,0
326069,1
677267,0
235927,1
332791,1
672670,0
667779,1
36117,0
341809,1
454637,0
208911,0
143657,0
506913,0
663798,1
239395,1
110430,1
482237,1
556648,0
47956,0
61614,1
66006,0
461551,1
15805,0
147783,0
393067,0
206463,0
659297,0
282546,0
202000,0
92885,0
379196,0
380154,0
334223,1
288165,0
628239,1
2895,1
666906,1
731559,0
30015,0
180402,1
548319,0
276500,0
505482,1
92538,0
607239,0
424714,0
278673,1
70784,0
384323,0
294226,0
212179,0
356242,1
364394,0
366011,0
400654,0
241957,0
366917,0
536420,0
510324,0
132745,0
671872,1
518196,1
197744,0
340524,1
188746,1
77678,0
515054,1
312347,1
196844,1
74613,0
79183,1
151591,1
673627,0
40097,0
422270,1
485472,0
632007,1
276174,0
340377,1
704898,0
402544,1
653885,0
79076,0
695299,0
33129,0
112606,0
170830,0
26205,0
11933,1
11190,0
572327,1
595694,0
512294,0
310829,0
189878,1
34458,0
12320,0
134449,1
622221,1
265034,0
503362,1
315893,1
540539,0
106773,0
33985,0
337098,1
116114,0
127088,0
548518,1
16040,0
221974,1
570297,1
74254,1
689023,1
118781,1
465803,1
134266,0
610595,0
423612,0
169086,0
106833,0
173357,1
290941,1
506570,0
308189,0
585026,0
422,0
206823,1
530564,1
75103,0
261809,1
361178,0
314027,1
465907,1
670885,1
683753,1
203616,0
197506,0
139913,1
130545,1
50505,0
712261,0
25141,0
410951,0
295678,0
600290,1
408599,0
697580,1
2070,1
162964,1
693997,1
425553,0
599487,1
362176,1
732238,1
621624,0
197017,0
656175,0
111824,1
513091,0
81572,1
715342,1
60752,0
486187,0
514993,1
420099,1
481464,1
402219,0
78796,0
39851,0
331567,0
730867,0
487594,0
286098,1
261638,1
496756,0
192904,1
165969,0
47195,0
569349,1
528529,0
348570,0
247597,1
442351,0
730006,1
724034,0
252765,0
477562,0
486675,0
351854,1
522795,1
669555,0
416245,0
597158,0
366833,0
451189,0
90120,0
267823,1
582552,1
447659,0
272761,0
685124,0
474748,0
412456,1
200249,0
375959,0
309005,1
662303,1
719240,1
37862,0
442869,0
2827,0
188603,0
556625,1
29970,0
431098,1
146240,0
385433,1
196196,1
260637,1
627884,0
266872,1
148406,0
645076,1
271601,1
626687,0
699385,0
248382,0
719969,0
734239,0
364360,0
472573,1
172670,0
27577,0
44427,1
131006,0
512533,1
44014,0
49219,0
398589,0
17726,0
203988,0
98540,1
135985,0
73086,0
157300,1
572855,0
555583,0
3100,0
29334,0
189344,1
399782,1
546516,0
470451,0
260388,0
489353,0
389546,0
348915,1
410927,0
725895,1
647018,1
523375,0
378286,1
162422,0
523621,0
268093,0
728611,1
458213,0
264696,0
16615,0
484174,1
274891,0
398313,0
416009,1
489826,0
194745,0
188725,0
126941,1
136669,1
719503,1
272442,1
690785,0
266215,1
713151,1
616558,0
176637,1
616356,0
281750,1
703050,1
264343,1
670191,0
641619,0
474357,0
617321,1
694186,0
728853,1
96502,0
448716,1
365690,0
734702,0
739681,0
39704,0
85796,1
627429,0
712152,0
404604,1
436198,1
466295,1
602546,1
94487,0
264508,0
699939,0
561927,0
166803,0
249443,0
451196,0
301519,0
726128,1
634869,1
693510,1
708104,0
413998,0
671250,0
203969,0
141369,0
421342,0
672413,0
219404,0
40528,0
296434,0
139804,0
439700,0
709394,0
564373,1
497446,1
210918,0
309467,1
167616,0
344273,0
432558,0
311435,0
602663,1
501393,0
376347,1
71499,1
256770,0
551671,0
3299,1
551707,1
419279,1
465206,0
295202,0
316697,0
408408,1
75471,0
308664,1
306414,1
707495,0
353345,0
14074,0
419767,0
430566,0
66084,1
236104,0
607278,0
418157,1
33338,1
440415,0
434100,1
333111,0
686581,0
727234,0
147317,0
222355,0
305777,1
615579,1
364325,1
612586,1
338113,0
456474,0
336781,1
728855,0
533060,0
8781,1
421412,0
476588,1
109317,1
556197,0
728174,0
574118,0
322666,0
216778,0
307008,1
392037,0
505777,1
295081,1
11884,0
501049,1
482412,0
381091,1
408296,1
495107,0
300343,1
74423,0
245057,0
213914,0
653500,0
136328,0
491493,1
620753,1
337354,0
412477,1
599679,0
663776,1
268662,0
419373,1
68931,1
127196,0
694885,0
1192,0
711720,0
20913,1
91412,0
230338,1
506574,0
573803,1
731997,0
373264,0
269216,0
603697,0
56178,1
164570,0
730350,0
493700,0
82982,0
338491,0
725350,1
533858,1
172010,1
376322,1
364257,1
17950,1
574374,0
620575,0
424762,0
316782,1
114355,0
539966,0
682515,1
486719,0
41606,0
142927,0
445317,0
304058,1
641004,0
29504,0
477853,1
710960,0
40785,0
178444,0
551617,0
684142,0
496476,1
297622,1
5371,1
252258,0
422718,0
694773,0
368678,0
527263,0
307169,1
445868,0
272500,0
702236,0
43295,1
683764,1
104739,1
406741,1
163775,0
692250,0
681305,0
506937,1
516096,0
557225,1
436006,0
98696,0
618645,0
82681,0
570610,0
58131,0
448996,0
280588,1
578658,0
707449,1
395470,1
143018,1
175420,0
666232,0
710521,0
389881,0
82564,0
533043,0
595714,1
720497,0
292214,0
81535,1
626288,0
481116,1
342113,0
14813,0
198857,0
636326,1
367801,1
215904,0
347135,1
659097,0
112675,1
172851,1
66605,0
480103,0
482349,0
586166,0
384773,0
637966,0
266508,0
14432,0
614973,1
271750,1
421704,0
263021,0
405453,0
425991,0
270760,0
352669,0
469786,0
729849,0
649887,0
4099,1
581667,0
345500,0
562408,0
711591,0
294456,0
668307,0
214277,0
652370,1
197962,0
438645,0
715367,1
696021,0
506320,1
583613,0
691515,0
50613,1
262057,1
474996,1
458251,1
99273,0
415133,0
335730,0
645353,1
547180,0
245143,0
440004,0
468418,1
725700,1
77833,0
588433,1
736762,1
87211,0
123439,1
54770,0
685373,0
596690,1
330460,0
505728,1
69351,1
489352,0
36143,1
530162,0
650833,0
59937,0
408413,0
393786,1
11461,0
273308,0
237408,0
184258,1
220758,0
23156,0
19995,0
737364,0
422427,1
33195,0
441821,0
699345,1
586048,1
464660,1
565881,1
368850,0
3297,0
292634,0
603428,0
132259,0
125032,0
645425,0
626834,1
702111,0
696507,0
380597,1
262795,0
726279,0
739171,0
515034,0
205983,1
393876,1
731890,0
590454,0
373032,0
188421,0
265145,1
340543,0
112619,1
208490,0
413653,0
89380,0
582086,1
649439,0
74420,0
121416,0
727394,1
312784,0
668396,0
99738,1
592050,1
26726,0
419191,1
201933,0
159457,1
65601,1
52044,0
732829,0
722877,1
402765,1
710672,1
44087,0
257930,1
570230,0
377143,0
260684,1
353420,0
731406,0
374781,0
342956,0
581684,1
373414,0
580115,1
299272,0
501075,1
187498,0
689383,0
644005,0
543609,1
84795,1
32916,0
572643,1
181979,0
554331,1
499328,0
34420,0
263941,0
510122,0
119983,0
505249,1
240915,0
299277,1
636955,0
347893,0
678566,1
720854,1
132029,0
607712,1
410264,1
54800,0
344979,1
503814,0
684263,0
51708,1
486809,1
47202,0
55079,0
640020,1
315450,0
188660,0
135401,1
483322,0
335480,0
113128,0
370014,1
194592,0
521778,1
621239,0
132432,1
398659,0
188690,0
96959,0
93730,1
468715,1
682639,0
571266,0
533649,1
385214,1
285740,1
440606,0
589211,0
600593,0
383540,0
681978,1
79147,1
530544,1
146549,0
402930,1
542011,0
454810,1
564235,1
593102,0
138613,0
73949,0
324220,1
246981,0
664814,0
421486,0
453666,0
524380,1
380383,0
310589,0
256905,0
242529,0
434670,0
697333,0
373416,0
472804,0
535026,0
659872,0
10913,0
656531,0
428957,0
138328,1
406813,0
363222,1
121860,0
191424,1
568593,1
475619,1
151854,0
159404,1
205133,0
432862,0
55681,0
550571,1
69877,0
672677,1
439923,0
293795,0
73388,0
130544,0
435016,1
122247,0
62111,0
184584,1
259881,0
247265,0
404516,0
304325,1
172874,0
324358,0
642385,1
55761,0
416277,1
484892,0
593547,0
662643,0
636744,0
711209,1
614465,0
710303,1
657827,0
379868,1
586761,1
443461,0
683398,1
237894,0
527350,1
70341,0
48586,0
120846,1
551506,1
355927,1
385519,1
504671,0
593654,0
662491,1
500625,1
242436,1
174683,1
730401,1
7511,0
692763,0
435543,0
490628,1
212464,0
635254,0
379077,1
165200,0
156702,0
504224,1
290758,1
110050,0
326684,1
149152,0
648935,0
244582,0
501503,0
137361,1
623838,0
504015,0
219780,1
344888,0
71039,0
370715,1
56125,0
470496,1
616961,1
292020,1
344173,0
264756,1
626257,0
627843,1
135180,0
343455,0
319503,0
395329,1
339728,0
300571,1
571299,1
365818,0
679963,0
247311,1
713319,1
453173,0
474245,0
715714,0
449609,1
395956,0
178217,0
296121,1
709861,1
494168,1
366019,0
22573,0
370358,1
443115,0
308691,1
416606,1
229836,1
247226,1
534635,1
346235,0
575456,0
479719,0
40108,1
197711,1
459219,1
95446,1
291380,0
597885,0
250281,0
49884,0
628189,1
174937,0
281585,0
557940,0
123307,0
70665,0
534419,1
592361,1
677039,0
162157,0
625003,0
412433,0
588720,1
38,1
625614,1
572050,1
442143,0
139367,1
107044,0
372602,1
519381,0
687500,0
609058,1
138461,1
63498,0
99951,0
125912,0
129824,1
109772,0
687467,0
631222,0
467834,0
125301,0
371369,1
207866,0
417626,0
594705,1
435463,0
252421,1
715688,0
424692,1
304631,0
721843,0
658533,0
707271,0
115770,0
527705,0
510090,1
540381,0
9131,1
217470,1
481113,1
421336,1
493859,0
196259,0
111696,0
357566,1
83390,1
310956,1
453316,0
273081,0
362543,1
506610,1
542119,1
468202,0
261939,0
35361,0
221305,0
427396,0
409350,0
240943,1
514905,0
158405,1
99729,1
48740,0
98082,1
545033,1
202008,1
590362,0
241076,0
214745,0
724549,0
195887,1
548767,1
325974,0
447361,0
456535,0
306384,1
11217,0
322879,1
400842,0
512608,1
570116,0
449626,1
611279,1
228341,0
4887,1
156226,0
584485,0
680037,0
192485,0
376436,1
175359,0
332795,0
426993,1
552799,1
460298,0
372239,1
12393,1
384358,1
394447,0
259971,0
289632,1
487201,1
202491,0
455575,1
551082,0
638688,0
638006,0
712859,1
356266,0
458492,0
522716,0
656870,1
464170,1
458379,0
601688,0
698867,1
705696,1
592008,0
232520,1
551369,1
325602,0
739281,1
349207,0
584651,0
714786,0
136946,1
561975,1
554705,0
353867,1
348903,1
235395,0
82594,0
570445,0
572499,0
92469,0
456892,1
174921,0
652636,1
284402,1
176029,1
263098,1
107719,1
687523,0
711037,0
207215,0
480587,0
117806,0
113294,0
490279,0
270377,1
127882,0
72918,0
729488,0
440395,0
571514,0
533641,0
567307,0
646849,1
212619,0
258170,0
322157,1
605856,0
141001,1
568208,0
242455,0
23164,1
408935,1
538802,0
633936,1
272473,1
219227,0
227616,0
597353,1
626147,1
237292,0
449600,1
427622,0
438796,0
416302,0
244695,0
492752,0
578992,0
714472,1
451589,1
317916,0
635464,1
147398,0
451574,0
89492,0
671518,1
566075,1
442261,1
216440,1
718655,1
249870,1
271222,1
384589,1
715541,1
200606,1
32077,0
80706,0
645466,0
165772,0
508260,1
560898,0
520704,0
427132,0
450072,1
69672,0
150871,0
278579,0
161510,1
353263,1
230748,0
682088,0
342634,1
621684,1
281535,0
185534,0
565404,1
523022,1
578991,0
376726,0
154448,0
575151,0
71910,0
710955,0
605494,0
671006,0
665853,0
233448,1
378228,0
697527,0
176520,0
562661,1
