id,trq_margin_wins
436148,-18.11823276608728
394017,-6.05173539590934
634076,-14.520807330472731
410598,11.816388346044294
605828,-12.628464103200493
321136,-6.162882693142739
315985,11.75389362479942
61509,-7.501432817215344
419330,3.2953129440771542
160946,-7.440454203544483
276114,-7.337789135396395
522555,-6.363294199307
612738,6.4210393803814885
127494,2.017056430594816
83094,-4.860005880578511
124492,5.101537303366345
375135,3.979774095076512
714192,2.2739959246127412
480127,-1.3561510510863826
639219,1.1339452297538144
277831,-6.303215704151029
639317,9.712229067233642
143107,-7.895502720433592
367999,-0.3350410873763229
352405,-6.233076374620188
311940,12.207059736364654
615669,-5.208050513114975
381310,4.527345562535022
423444,17.2198976375613
724010,-3.562085721645878
404510,-8.72752587691017
158531,5.492785839115898
658551,-20.49879868869797
562366,-2.372541190537098
468952,6.038260394410408
250155,9.852890857650996
676350,-2.0492604383343145
572929,13.809524062163897
371434,-2.1131933383807504
295882,-11.377658199596134
113592,-14.976434438150052
224994,14.391662225498402
594288,2.421764382481459
79798,-4.7638052259753705
97453,6.1777924413481236
223406,-7.521076470292526
648434,3.5488148367202785
129158,-17.980163480534276
74892,-6.120723224777768
388598,3.724123708054181
15417,-0.8467029518238276
287605,10.811119622603115
418637,-4.705067792960246
204545,7.437788954068155
22478,-6.281677945314685
373805,7.591979194166582
480630,-0.2698629403694479
526303,8.73332039183162
255016,17.642633857977565
509791,-5.952202372498343
71649,-7.62685543669224
591813,5.603010431848097
177799,-14.334088719667104
55724,8.15582660613871
473255,1.610813899867746
89241,-16.33389032282174
663539,-8.60348639826662
723727,-17.426210896949232
293181,7.653442409456571
113800,-7.76941653878562
693501,6.123823006774312
89838,-1.1632072438424066
193580,3.2231673703272636
213595,7.439501996540574
645894,4.658582667514296
39137,17.642633857977565
675794,-4.515191163701088
378692,-14.10327751238907
419480,10.681623449492768
607469,1.4732007248689944
523041,-0.7660166886900662
144724,9.116656899530453
50645,15.489873523916051
282636,0.9784527501772968
192964,5.481179427164309
613278,-5.077201565950562
401254,15.386216391087316
136262,9.468658478645564
81350,-17.67579401257629
243623,-1.4158665006333142
510229,12.140492948709523
374190,-8.29253907818797
535578,11.184799821414533
565783,-8.57211576580955
589805,6.107294079342386
731219,-17.573052196271043
116240,-0.8557796840978571
236578,2.144580775581074
507765,-2.8906990411562727
427822,7.729244899457835
539158,-3.600642866602949
332832,4.491242443375121
401918,7.898778479522737
33329,4.797014040707794
218089,17.424227194804224
674488,10.06511410980835
326360,-2.0848588825001184
193672,-11.799857619122038
413303,-17.789142425503584
730423,10.057375094642076
314261,-5.23656763486143
402589,9.084643984052736
207483,12.81481351920891
53642,1.2144656786457817
8961,7.781773938948911
326687,8.67890688649984
315739,6.609981456906028
534149,0.1790492422159904
720335,-6.676240658702532
536305,12.103755017866916
729987,13.301428941647412
322868,16.475404481350296
403731,-5.2304965772405
454051,-0.1643185401128317
688643,-5.730331147358686
148460,-3.76050399053218
222081,8.819120420669584
436497,-2.7899983789389076
470230,9.014808385801077
84891,-18.314702499643616
707657,6.368696009071755
730802,12.425824141287304
475816,-20.49879868869797
57876,-4.52649625728608
482238,-13.682106611994138
604312,-5.647219259024001
672690,11.932318468622997
513497,-4.283428945078926
125597,-14.645751577372623
487019,-3.557727340523794
186414,11.842185013389448
548473,-5.082093307828218
47674,14.97020400597014
454098,17.642633857977565
257861,6.4446451296193805
339020,8.267379027864445
612,-7.28146879291351
107352,12.588298463286671
459913,6.382042218968039
424756,7.2962604002912945
39043,-9.506273445958142
698115,14.645992660516573
205162,1.006271074527516
548707,-20.49879868869797
738067,15.626154167903213
184434,3.2293982203835143
25066,9.912635559887317
398587,-9.274834066411437
278234,1.3692046135345417
188979,-5.620245218369361
660548,4.011563835719822
375918,-6.711766990240483
306235,3.65922989356434
196085,14.706811851647092
65707,-14.969480623078375
306343,12.843004947521642
566865,7.8958185647588275
43257,8.524943892163785
94260,-20.49879868869797
300450,9.959198384982912
527388,-6.186218917987364
127705,-3.973987326107291
276384,-6.83029652688368
493536,-13.683243275467357
291852,-4.955720396085934
609787,-19.06846864168681
41878,6.26869885414632
733834,3.1644136794209063
112031,7.382331959815862
728703,13.85899016969277
495160,16.099475589318235
690315,5.300799069984883
644757,4.680455938493468
629917,-8.43664467925851
230138,-15.114129072847147
367309,5.622671032946064
390766,-7.391455347587102
497832,8.255993453664152
502384,-4.47795221560746
25612,-5.082200444551527
683276,17.18798844691067
257681,15.969578607501198
709604,5.322540203582714
523329,9.62644883064393
720642,15.384263489107866
435857,-4.809292951286563
524874,9.340603671131827
397588,5.503150357073961
200211,12.307710744340437
10671,-16.63966216814929
202131,2.1087116576815967
668526,-2.264268825062702
82522,6.301694330068506
435166,6.524724606265197
420045,-7.656054615462544
595276,1.7048599364851753
551209,-13.7119006212805
483651,-1.2286844273787507
355240,9.22752669305573
578601,-5.6629877840916985
556327,7.940273178366024
143060,7.957912892626121
382406,-14.567796371642045
147992,0.4768155565326474
445439,-4.697028327470274
513718,-11.36574792401454
33011,-18.817247863215876
495405,4.951300018589939
637001,-16.09640718081053
729799,-6.418938150792286
332920,-18.516184199119127
214324,-15.74963716220002
484410,-4.923466575996143
39953,3.4678807953588895
381270,3.3360131657082857
502099,-3.982430590412083
678533,10.658307935089006
339416,3.0096852213738927
631098,9.683635743448036
575756,10.344551790227044
648673,-5.46490819988225
279876,13.600368248881384
141420,17.61789879891481
59029,9.210786885304428
154021,-3.425286579357218
51736,-6.460724957615175
209520,3.89191497505374
387379,9.212506438638158
589635,0.6906334604800372
403927,5.854597124082207
642243,0.9347392861825724
350287,-6.532569005943328
574093,5.1919175407279505
408672,2.41151568588644
717561,-2.686257681242709
693698,10.288819903363612
675849,-7.585171351971806
327099,9.257407968989376
184917,16.318989056395495
674595,-0.4621370555045153
153280,2.457275447883128
465563,-15.469062299324913
489265,-7.027052730936865
557262,7.69091153163118
390792,-2.994988425434071
665447,3.751783097792644
703702,-7.87729602201798
239306,4.673190138174868
551810,0.6484390334061102
621118,9.793201294817695
450717,9.09797830920139
610833,-18.39637715517765
307999,9.51863613043944
632548,0.0102418857197028
619911,-1.082525957686963
530631,-8.154819247950218
3511,0.975158453427308
594589,8.064164146439103
439656,7.588682798321712
478076,10.079235284086549
634742,2.181312120036446
607816,6.066791569416749
739921,-0.116566001567034
721461,1.89589606445208
675200,8.259299769312758
413365,9.98991842555834
20128,-7.661923005973896
366668,0.9275437612034012
463094,7.127812518540585
19862,9.179624672366248
564224,-6.571755530969739
330114,-6.197566233434906
588723,2.3523060072270177
261492,-2.1684719487186923
694332,1.949506848933677
537227,7.921843666991317
490929,-7.655194313800011
288739,5.325859283089432
666836,-19.77229053748593
619428,10.84803307382085
339326,-7.150458102090498
484593,-7.517448564754075
190250,6.52968553441745
738743,7.632133378127779
356896,1.3984338635311695
719306,-5.701815733354712
528989,6.050429399346595
87906,10.142899279557447
84607,-1.5697117557190197
92401,8.151417616049597
727246,2.59785681450449
573300,4.601401004622572
105723,2.5549835502530223
391868,-6.108439105450829
372782,-4.0732798659634435
463722,9.854912055575916
623325,11.945017063731267
712752,1.922657645041618
330319,10.29312110775306
644963,-1.879220037145478
250831,-0.8554669996422647
309974,-13.558824391185691
345686,-5.540230814248035
464841,-6.463707065573884
470831,6.969649819595398
160461,8.942092380218861
477325,4.1400084072216865
19256,7.162174725701149
124169,-6.599985636669016
619583,8.283514761446325
201972,9.98821558397132
561159,-13.350418100330955
263139,13.788267915044788
637635,-8.891881330740233
592362,1.866643149049511
272552,9.594657930349152
1622,0.9129097364088384
699459,1.4314013288717926
702868,-9.997233406170915
217636,-7.988242161704079
187712,10.25854059528695
223512,12.771690624105643
446490,-1.7440546896939932
683992,-13.138636246821168
167220,-6.515224627852478
461698,6.63355292802269
91551,5.798239331482489
336333,2.1055590455664346
314046,11.887887076846502
581848,4.073683127292756
50729,-5.116455962076548
670379,-20.49879868869797
172670,4.944005552233718
562392,-3.3116556608420336
473531,0.2494023905253094
650296,5.034421726714414
717593,-0.0290917066634573
80494,-3.04701971125159
261218,-3.048930295702744
740446,-15.851217576218737
514485,7.68700796555467
169455,9.635682001193596
61329,9.74801111196038
402830,-9.843894458131231
588584,5.781096434520857
469134,-12.003180852494276
134287,17.642633857977565
654991,-15.23961565963172
450032,-0.9386612751075454
345192,-17.303000757806025
137852,-1.7102811282258656
48401,9.56717895357218
616857,-9.977535272254894
195904,3.0430979404354552
284391,17.642633857977565
213795,9.07751986096368
40750,11.2146664517764
712328,-14.041778139350576
121097,-2.944715742982228
490448,-10.039191478054564
561432,-1.790980153326276
320951,6.95558255886269
527176,-5.5521496928361405
191310,4.831310945359444
157354,6.505303880525472
397124,-5.54927145969026
187254,-3.964706423375533
289251,-10.426361933052515
332843,5.55234360198613
80192,-18.220126279675576
31459,8.224896510563456
331254,2.3402174382241236
698643,10.749855519203397
524450,15.632276788886482
709198,-8.19430334200266
706285,-0.4480337185959592
421193,9.827677977511517
43442,10.6975419223973
11091,2.025899637696215
327056,8.889611500516644
202413,8.507718765369173
308101,-5.3509374679766335
506779,-11.46827044693779
292811,2.097915953565695
23868,-10.331280003159184
476320,-0.0230331384217847
735907,7.434513650088215
42924,8.091055918619547
727993,-6.444589715770601
207929,-6.280889230674942
460801,-3.2278748613575248
736936,-14.741332910478745
471163,11.684409011130722
508687,3.918336929515101
185970,-0.3930618189760364
68489,5.5441443970492115
666512,0.4849252264325044
528403,-4.323831744187618
135445,1.9107454245949125
546366,5.617215164006148
513983,0.9543329224388744
424728,-3.5195097778788385
410652,16.649105992888675
539359,-3.2226820484389815
253456,8.9085545338652
199833,2.1355919780261288
134957,2.5693561610498983
414683,9.311185420820475
400907,-2.123986235992094
510301,-8.519483807579524
312519,8.290023200339796
432649,2.5614051049838835
668409,1.6802256191924625
364683,-14.02378083774244
585545,10.310465916177714
5847,3.9438172072947792
525120,-8.199119864530612
231059,2.053896517929614
442940,6.524879086249628
486550,-7.049907877028175
305190,-4.632856771468044
319749,3.5490634988782
661641,-7.694277983126799
425812,10.498996032293826
76365,2.818210708231825
205750,4.0071341912895
572132,-15.119495542587403
511203,-2.887838825475177
619335,-2.7680285119163717
306518,7.155606330728961
498820,4.328449505305871
230359,1.8505014914021296
11635,-1.7133169039982972
650360,7.923294984006876
168598,15.866598925297644
589069,10.976007398970191
503520,9.3679448905963
542155,17.642633857977565
576717,3.679235449880173
252753,2.664453685584818
60063,4.156386881153093
331450,2.6049907709623237
608577,-4.641197480508251
709363,-9.095366849902463
75191,12.586116879468886
601912,-7.472443794890489
94099,-7.586732650592751
498325,11.84567376393376
163739,-2.5040103449793607
46530,6.311422880186569
621148,-5.7552587939882445
297144,-3.0316531117280623
136472,1.5054947958769729
88238,-4.976947397588756
735326,2.943902571265968
439579,-6.7144022071220695
528275,1.7178927412052472
706213,9.087258788753326
531054,-14.182816318772636
198171,6.923724751128539
734465,7.890496091268716
559951,14.512139787259237
629478,7.32561649144998
154612,1.3872712496273067
44621,-18.19706395713585
661567,3.289543658931246
546315,-0.1873086243864674
588203,-1.286259121923654
110115,7.604838742668013
728904,14.26926435495587
220539,5.404215697411281
150390,7.757250404318579
595902,14.84790658832462
280651,-2.2182614843343957
705509,1.228949235344719
167462,10.829831839224482
493847,7.696971514936273
205803,-3.52218741646056
695514,-7.039192641953693
621313,-13.154630522438806
444091,-8.654797294262028
462148,14.995474630814396
695098,-8.928580881902816
132621,10.509952855198437
497270,8.7883942512356
205172,3.3781302807950944
138016,7.804451820492822
302049,-6.108261894172239
263452,10.079117364883992
501141,4.206052102226654
244980,3.2788579068124357
167787,-1.3199225930686538
378414,-11.052388603939384
552282,9.799999640001747
570318,-12.82046280669434
345023,-16.768138577475113
99651,16.847436354559935
95884,0.7313656164404907
470456,-8.380238847319607
221302,-14.635207618567827
83378,-19.21024132061601
78421,7.318680901496403
281280,10.190523814835723
616792,-4.295987387536731
325401,8.763510140641172
71103,2.5445252183102824
272983,8.557839299647073
126189,0.061467979120961
105963,-3.0574265983494353
559584,-5.598676281830726
498756,9.924366672782934
611608,12.39000916853641
180504,-3.4031501614981043
598927,13.054336617458326
591276,-6.447014910096444
255662,8.459031285671585
92347,9.856351938709382
46667,5.371881525802598
293299,0.9321327640532518
74443,-6.004879149914342
691750,4.4680176331006125
610896,5.9035884187483125
78683,-0.2808921502275599
500237,5.250886666804227
602676,-7.251224706242457
231783,2.5389292662833896
127948,0.3281982687011211
617618,15.12784400662265
499141,-7.28429718515647
562199,-13.112955290376144
483328,8.363470317179681
239770,-6.165354037854368
539028,-13.92053749026377
422112,10.495625072150856
439107,-0.3425377712527632
650439,10.73578490253342
309114,12.528732810207584
647922,-18.86813142476885
705919,-6.383230510764459
19091,-7.241028809972672
723028,-5.285949077821293
30064,-1.220088232344302
235365,7.602900183384607
475898,7.92380671033701
349405,-19.143615787711372
