id,trq_margin_wins
446618,-16.555013552670513
536474,2.324818620519147
203879,9.74970601281598
314051,-7.559039307205522
673626,-10.12060526322938
433136,3.1958217437780956
174098,3.34479365581564
231753,-72.92733242851023
515765,3.7717872564543167
436432,17.608035832005058
493161,5.429946987755949
101730,9.839536318463129
252870,-5.066239829923156
505863,9.752290794226722
543177,-17.94175124309934
520638,4.921245959967679
634994,11.165142279456896
391119,-6.427011961464291
579801,-2.407466468594158
592889,-8.058245107532027
536766,4.209117318354646
346682,-6.747117964163131
691864,-18.767614816689623
125132,6.867669660561015
117767,-5.241095510170989
223776,7.236068098715152
630054,12.433833049457338
508131,6.154328379203255
69558,-6.581305308580979
380402,-3.7191387935618185
63971,-5.562020602780023
382495,-0.9605229910829216
177853,8.832622677051052
552153,3.2888521902975505
470664,2.139892098909016
240934,-3.9351823290506536
486576,14.732998887123411
583660,-8.169718659382374
62946,-14.310508744611823
641810,3.5163419798782227
573112,-1.404712220790927
162663,0.4045767378004213
493455,12.436903151241296
660771,-12.631606381334246
181499,-11.847648887520172
309251,-12.351547249448798
585315,10.81016125800206
448469,6.996852174702772
651303,2.914750360582004
419792,0.791493238672062
265785,-5.003253491827318
411905,-2.5405734019535964
650946,-17.657076339568828
323564,3.1221022240307
709577,4.594022184873577
202879,9.109842532685697
655289,5.823561460060303
115349,8.31025825261219
390336,5.409928785649025
447653,-6.556014567167814
288886,-7.142360292713485
7104,-12.312698339133576
460218,-14.66308965033852
386926,-5.51955194722643
32740,-6.55387659310958
259742,1.6058837309641405
296427,-18.40783244166371
51077,-20.36258268406272
151098,1.1907664016906117
462606,13.528656300578652
709627,3.2763698705564392
235996,7.486339108589464
501073,-14.15691778919902
475516,-11.765792729606188
522597,-5.606350062577139
719304,1.7765635369267514
709953,6.032728561156914
157635,1.5564833960751052
562396,-16.44269830075311
165270,6.900873268884856
395001,-20.35254021238386
432964,9.728493437052215
355077,-2.9921141699328744
295791,-5.654139999401956
46661,4.422632198570477
40080,4.631042582791267
506067,-71.99957563012332
148764,-2.0062488410331234
213356,-1.9824761712104848
620576,10.968075241129997
450022,-2.157469871796222
583675,2.667779883220022
629955,-7.253416879772775
401990,-3.7822622490085216
702945,-3.709446382505388
175704,1.1105938923528411
222674,7.092048320675703
458493,-2.288440739985848
240648,4.179650507655359
130853,1.5133483287388452
736639,6.714167858430509
722288,8.6752093102511
315338,13.135233098053948
92111,-6.3937778270147145
231446,-2.3215847015322857
213278,-7.221202738765749
335104,1.6382878841187214
49539,-6.397396484501622
452370,15.703367665225477
193871,2.973224928636827
424300,-7.772733004501399
152465,-0.3313038691647371
699266,7.621761556810608
296161,14.869514700800451
544868,-5.308723779073898
527937,14.740825630543458
348685,0.6026261181804042
526614,-17.67010089576079
512040,-4.086838727883282
219823,4.172724117049069
570149,-6.027112764195395
531262,6.034970107519475
729220,2.463998760323748
32009,7.572658964645104
594710,-18.41101627726697
473385,4.625703101886196
663611,12.396702920645629
681252,8.142509428315275
477704,1.1545839994887417
324336,-10.75125402554086
422503,3.015641716467986
573887,9.898074484986951
100128,7.784461080074672
194315,11.403760536921096
277213,11.02049120135564
89635,2.7078384196275875
95240,-5.333032577703406
725351,8.363778038601135
80933,-6.116705851543925
353006,6.651990121803755
404607,9.465181593637151
398549,-1.3352430175011476
19440,6.42666706038882
648272,8.057813541017438
663794,1.4526874485517447
488644,8.652092969674092
28412,10.097899682691216
722033,4.859884584169503
629897,-4.9675221576311515
158585,-71.92049248371075
166147,1.0010054746973185
640745,10.72083936962242
741904,-7.861931317065722
551202,0.2988025156099173
342077,14.800659591343862
686627,-6.967258198297081
6702,8.777702526354432
291146,5.2894725835168455
335954,14.971660298655715
403417,12.57382408397048
170684,7.233547531464309
332741,-8.987943255299074
374331,-1.1460052448763018
629717,7.409082223903482
555091,-6.081128163162743
78194,-7.267131450151925
313526,-12.49060260950358
723567,10.007288923913928
492796,-1.3736681838512528
172932,-18.1795010262433
164440,11.52658300072166
145782,3.3162398390704935
344716,-4.964272120077692
549073,5.572519193360217
643436,-3.5970460165027056
297620,7.714225119491244
69926,-18.669603295704206
126078,-18.01082677653268
723589,-11.826053264258242
527127,-18.155341842976465
556195,-21.453367793383553
284850,3.2083701661330797
413055,17.608035832005058
691787,16.144864629347282
199381,-18.390872751951715
65386,3.9085512174508175
609167,17.392254219929526
488650,-9.878080621127026
297708,7.047134668200082
302335,-7.758879992517572
243464,1.920664957577498
583351,-2.577621242179353
317417,4.430797559770375
113258,-7.45039485078632
149745,-72.25848041624279
178496,-2.3666052282730208
134795,-19.444700182462498
630280,-9.149911352989264
38545,-5.316795065417516
98613,-10.913332411904603
86735,-72.92733242851023
33524,7.855994356845769
268414,-0.244341220560452
717549,-14.455947798168328
282679,-5.020222366523686
649978,5.082741863312046
230098,-13.667543621559458
563593,7.021672455476169
349461,-2.0240374287630543
120195,7.475033754882367
639556,6.771402854972887
583480,7.486901911981329
508445,-6.317166985113463
104660,6.347082105306797
98161,11.069103411456508
643855,10.6577736971143
275285,2.2876441511966883
286724,-1.071047622429513
245151,8.156373140017946
381793,5.696449130795997
91423,7.4392031978574
532976,12.243967907365782
193996,13.69152218678832
374751,10.21536082306294
311204,-18.18764088679453
618709,-3.28908855538051
670258,4.663552742293748
411640,0.93091321354307
372298,1.5968934709717493
447242,8.17396736721154
345730,-4.5108923101442215
202528,6.411908413951442
647872,-10.066332504486482
154814,-0.9359077405116448
573567,-5.962198932818179
364380,-7.243319118699144
276526,-7.139845834679573
75198,9.764797717274812
91033,6.065571054738758
480124,2.688082593529151
505455,-5.637235196427464
28149,15.378646872790732
447063,5.28574145121905
18588,-13.535099756032425
566788,-18.494554477002428
65516,-12.051157427180234
325252,15.454313351450516
701282,-7.222836771490752
95211,-4.467956732970024
95700,2.644387378709254
716269,-7.935939322197501
82893,-0.6563194538202515
388042,-6.104090327707505
160451,12.792538828098
197253,-5.7920698494448075
412119,-17.106464497891942
636933,12.77776410383154
736321,9.237598507388492
455719,5.661832964551541
739798,1.983073662002212
253020,-19.574253785115676
508165,-6.0006474641655485
114103,-18.659125476286643
607893,10.318444435275133
547962,-7.282482354711975
502144,-6.570454708670946
465701,-7.9000607470118
309907,-8.040178164725958
55782,-3.513106837151472
406156,1.9923199065627664
92931,7.827551037335498
317107,17.608035832005058
167738,-8.495053847613557
469374,12.896844766182006
399343,9.9954599523722
69101,8.329794920171576
48019,6.905722779632846
540758,-6.8502276518458585
410053,0.1598865673142952
367643,1.935138523962443
597875,8.354542409762578
694506,1.8837875247243865
659308,2.000388603272812
112440,-12.272029137005385
161655,-72.92733242851023
248648,3.309570430119281
462996,13.31060160236271
33042,-2.7995891724618347
559283,-7.473644952866534
70712,-3.2838219532169073
463305,-12.88083295607914
172654,11.181626163586628
152578,8.605351205789974
175550,-0.6374948499763669
405189,7.073480891355187
618938,-71.03612035846056
372245,2.106709319463091
613840,6.812660814273072
357555,9.413840693555755
553858,6.8901032431042895
18315,10.204466303680327
263055,-4.251521440361417
713620,-3.2169997782943884
245491,15.156471735487084
508466,-5.128934138765301
619715,-4.252495172521458
741971,8.41119050766769
688153,8.40442193033472
643904,13.370974598575858
566949,-7.792250255530375
6098,7.077073548324349
235608,-4.099305132900112
608304,2.312547123461326
13835,-18.606272051526165
184189,7.565266372557393
540190,1.7582054225593489
702530,9.597531615884982
408850,4.59186754943329
507337,7.912250652265339
29039,-7.297704439080261
36092,-18.43510782909705
720030,1.556508515063448
86423,4.7423198183646615
710508,-5.061474700609887
209257,-14.578210226055022
691870,-2.000029582252576
407860,0.034721402748033
654425,6.7122623693149865
355937,5.632979683734595
527788,-2.3343647446029134
568695,11.32479814450652
275882,3.4995363371861723
292602,-5.9793986145346585
472761,15.391872503393431
650547,8.852829156918522
416651,6.079164201476606
742147,-1.018923225320456
420077,8.375588933491327
129490,15.655137182116452
632527,-7.064891146678385
262405,16.664277528751676
508046,-2.569587837706403
115916,10.15807322737568
302189,3.5660074143225113
550360,-72.92733242851023
166807,7.238101967141885
11794,-4.863715349950694
169507,-6.684792873047762
96235,2.4985996251409457
91066,12.980874387276833
368917,12.12185448225482
416135,-6.073837424527562
714061,-15.09198452962796
697165,14.384129191154848
87601,5.05123116758261
610851,3.263675132380466
679890,1.921162752190007
659963,1.8144562770923605
545978,8.405653287467043
625771,-2.095569837435159
735072,-8.448651392788262
479348,-23.774626157982784
353618,-18.334330484431128
176485,3.720761090489504
446231,-1.7346981801596173
596523,-5.496791177205954
143968,5.476632499667268
300813,5.1144355517041475
502726,-9.250515724567917
707934,-6.0234603799609685
27552,4.650697136745166
141135,4.8317413457852805
621385,-8.209335434679787
659708,1.07406744820851
266088,-72.92733242851023
667016,-6.416975866052174
239209,-6.895418549318475
136778,-17.632447829364693
271171,9.536995672272685
691772,-8.211610095469938
224038,6.548536760606556
46753,8.300016618093846
248605,0.5970916267177437
223577,-8.195766433905751
732139,-21.503360811030827
548240,10.96703615537091
732956,11.30576685889902
537990,-0.654515513218767
281134,-4.389293846002817
453983,0.6032067983028834
462146,8.720754287335708
690821,7.152707514039021
111248,7.975152898798374
550792,3.531648325123423
553920,2.3466597761177677
511253,-20.92890232607235
514870,14.016914199855112
76897,-15.583923084749236
317146,6.467053232484816
611580,-0.8058161817922486
488742,-7.901077351409176
92989,16.437650710733784
83293,-6.413817981535201
424562,-16.918289223657577
174998,2.3467586909925595
510033,-4.007144060466598
119770,5.671670888229521
174612,8.497970216675338
246786,13.071805877075182
40719,-5.64321965239499
489380,-17.681161693140666
295945,-6.174442628907454
641339,2.015086741832474
81226,7.850458422692356
178672,1.6180704731448547
514609,-16.152643263989585
95344,7.620050947277046
172101,3.1023603259414467
732269,15.468831097238487
87041,-19.380800376855767
452724,7.364842892269909
637138,-7.654404527414174
406922,-8.31532515017046
485788,-8.42192891489101
549283,-11.501804943889168
612602,17.608035832005058
86764,-6.83177024714281
519641,10.10638452975082
213641,3.0798486005190213
666818,-3.935428461310888
737968,-12.898381277250143
34353,-8.862059052010911
699682,-18.687228878455507
403450,16.618838046810367
442041,-6.508950210373518
557809,-6.183277715987439
318301,-2.673513808599041
663616,-11.328872437146442
45134,8.409289445316448
732630,5.906202606073
1785,3.287599143332081
566654,-71.39740452000413
526634,-4.725220706538646
260790,-0.8793858190248423
86820,-4.741852665680184
199319,9.827050794363348
220881,-16.248168069722745
77415,9.21852720506982
17254,8.775168469037377
15153,7.562707041337339
711293,-0.1829987980692288
536067,-0.3898232694815727
150003,8.837837811818465
176250,14.724001357275643
176174,11.506343010921686
686744,-8.001922488592063
265157,-2.0503867216283873
37603,7.119353222588975
284341,0.3301885305369431
262212,-8.98529245349945
276312,-12.217757416947494
282673,-10.789529334551023
326883,-0.1825249418381116
306642,10.375107171742137
491603,8.502383980044598
240108,-72.80491536916736
591492,-6.854398564462519
56195,-8.16532146242434
591101,6.66038040870167
260872,10.128711572108974
686769,5.499665869081224
248198,13.802984365383711
613083,-8.407311766810082
282663,-5.827248613590657
398107,15.918081531487283
157989,13.855682392809095
174803,-20.310955372379933
655579,1.5705356448146877
475928,15.565317127824304
339320,-14.18169075241791
664958,-5.6512918121273215
225569,-14.29798290089222
140052,5.330023488666366
566392,-4.46319168959552
142467,-9.059854991758028
111425,9.730912770270898
46263,0.7519742673159544
69889,3.881173216243737
152713,3.4989339591073234
382257,-11.726015976415589
410896,15.132352297872076
296018,-17.908651789139984
257059,-7.905730739872238
442264,-3.398926366070791
332340,-10.733521150727054
121523,5.342745174417051
651448,-0.1817151808964935
206438,9.171227575857202
3045,-8.881907310652357
678821,-7.671272522979813
28610,5.80897170291041
358661,6.253769010648839
343165,-4.983428215100565
110432,-11.35095147489349
179645,12.424881525287354
227935,2.0781786859531888
549889,11.980133205086377
601476,-21.052964446478597
545710,-8.439874776283553
709345,-7.93649099918736
121708,8.518132660038995
147141,-3.675125476469325
156292,6.693080549122728
36090,9.671598088726176
406965,-5.294323020924725
330404,1.0793431267426252
398387,6.6736154839548005
290511,-6.861169052288582
504119,7.999696793450735
409224,7.344851882068861
647941,-1.4439502637093111
465420,2.347198662244347
603609,6.141525652615083
442849,-18.757001657069377
636570,-72.92733242851023
379550,-4.987899939883764
452738,3.409925952467889
597994,8.319859506667875
149266,-7.790766277438997
532818,-18.967199923084024
18581,-4.244862266477341
309184,0.6180978962012863
722023,1.1721024893574328
438556,2.85502757204511
637636,-15.023934985167612
368273,10.194312645240595
171998,-5.232598158932699
285837,7.2226919759318
514416,9.2540572247877
25778,17.608035832005058
316924,-5.33665627744672
674927,-18.666409273495095
537726,-3.9972824898742374
674277,17.608035832005058
496883,-1.655112109181307
325457,0.3610474069037076
318426,10.12134328767458
304722,4.5356624713048035
51282,-5.345929691996501
588621,-1.6427538925258884
131146,-8.508271343335899
73329,2.301463626468342
738145,8.912033491478828
729942,-4.823326992525943
531764,-0.6251775232755348
