id,trq_margin_wins
325124,-4.774145792044282
229881,-19.34825095689362
431402,6.218170930183338
408095,-17.745821339922212
669773,2.7716820425215
676424,-2.1037435329926417
125600,7.530666938859748
208057,7.682251165077803
534930,-6.958373916881863
20998,-3.47980487416197
428713,0.1171551580150515
35564,-5.401522444562811
7116,4.45700446414807
620447,-18.863349582566354
540292,-20.07051148106924
722965,15.84527038555204
23149,-8.614413540479156
387022,4.052066366284616
549158,6.756170043385318
93502,-14.53037543528679
42188,7.46626643453594
659023,9.679590480579872
730693,-6.245698935913642
522314,9.44165106470512
139072,-4.925084394945432
103124,-19.409082297645018
192152,-5.327875133653734
471339,-23.42918864618601
742125,-3.581332796745035
710897,-6.388812571473555
401562,-5.958471297344343
549145,13.194415986964133
246962,-5.964573618630861
262958,-3.615566162032406
84566,12.754603930273536
611866,-18.297375893027567
14292,4.215660067038436
166185,-7.664923762997999
669424,6.337124118990846
112839,-3.4856052470285395
501926,-5.841565261818422
701323,-9.005058724456513
95444,11.024254538869965
425270,-9.4219952447446
43015,11.866648126169872
627899,-18.093553114229813
277872,-15.38009361801943
665314,11.277953694561743
491908,-16.506492537985583
695752,-5.690626271633182
94236,-17.489024167968743
104737,3.393300911636954
368156,1.3874357292279764
198820,5.7485627258591885
267367,5.795942843852948
415495,-5.225182324609561
69521,8.685564167631595
393381,-5.665958925034232
95889,-6.77628577924011
105743,3.0866726080730755
256565,1.4063975819651695
65197,6.210488690916771
202445,10.764576996174668
607273,17.608035832005058
645469,4.509261041176103
726289,1.9210627160051383
435947,7.419681372390944
512692,10.774505115388468
372758,12.414487162590405
162038,-18.27088556611656
552323,-5.384459592755558
574569,17.608035832005058
139545,8.953093606858536
261861,-7.001858331190049
53016,-4.611317095740885
302235,-6.598516880958669
700297,-14.723284952653255
385241,8.249866918306532
442126,10.25972526782097
166999,-9.813734159076272
264771,6.457716230841412
128550,-2.4337356553189764
151466,7.642857972302905
657955,-4.11318305991582
396731,5.646114377638263
696083,4.708833030259708
424828,-10.944614177178408
550779,8.555853265993786
602831,-13.98902331551465
131422,1.304370768353294
538674,8.379160785476062
108932,2.6517599512531227
684207,8.173404790021129
225263,5.075271461680677
89919,7.724454234610848
386541,-8.89987226021809
52915,3.258626593642442
513476,8.40499942620228
308729,10.336054117401314
643617,-6.847795937472494
92417,17.437391875114532
13984,-5.892652576246912
524928,-23.824251095787904
129210,10.606016043822963
487510,-19.159627330681246
363830,1.924247283808958
605509,-17.894525733255104
583963,-0.4111288773657972
602804,-3.2057694700909156
292804,9.447823693900096
272603,-8.172886660393262
579320,5.11441974010167
564781,-1.8739126239399744
398480,-6.2548665576505735
29412,-14.25043702947763
127174,4.02576070244599
545313,8.660034797813122
19162,5.953768611501058
108748,-6.128170253577233
89111,4.266484452660289
426227,6.059501287492433
56226,-72.77068023564178
318444,-3.460658651546342
680925,5.5863094387403445
193823,-5.100517370452673
536138,3.1404352045012622
687547,-14.12031874941372
342745,4.199899439404507
655918,-18.37345126981279
233505,9.543603088306252
721553,-5.809281917906337
98038,8.411250696407054
4599,0.8212557792060059
531858,8.218264475816436
18929,9.486982291709712
697274,-6.119172395881273
566106,-13.008282692489797
104421,9.858986358652066
222985,-16.42111887504622
573885,-19.35736741046649
169595,-7.239611601680612
174512,-7.339560487167556
308242,-3.606205509019438
492425,2.9033614250434336
287549,8.027368326987746
464843,8.668328476811723
703769,5.03322589073783
578994,-21.476128298472233
660384,-4.789242901421019
194481,-6.2708800191350385
526883,2.849965336278052
544816,6.605878197944357
700981,3.216156861022759
434201,-8.734819970874854
539747,17.608035832005058
110505,10.618240972468463
704815,6.953491335649767
500091,-4.0264441125342305
46457,-3.212153074393896
449854,0.3671553052903153
211148,13.154516902337596
291635,8.733587752657405
118609,-12.002871110027282
475325,-15.07394596631912
701499,5.736623811962125
196887,5.139711623357935
356991,-18.247704571283105
217282,11.949289357808931
226914,-1.2525846695495693
409908,17.608035832005058
532588,-4.219384041016195
742431,7.860480536912215
96768,9.336237619322905
516775,-2.028922083995913
672336,-8.235542790059537
90431,-5.572293057777955
533314,-5.058985345173835
404032,9.83682290075892
677933,-0.2959304315703575
331175,6.62829675147311
294682,4.384286347725301
93894,8.697163790474383
449438,-7.700922900805438
328717,3.900889406880947
683763,2.741768754997748
284630,16.21005306430741
208702,-14.309718878236332
625655,2.476562909110573
537736,8.20961945999099
128585,0.0438188698370546
722256,4.019735518655196
527459,-7.146156263097632
564259,-6.7066000888471615
354769,-1.4279333648345112
541069,-14.834028643440597
476653,-8.745968348687178
621723,4.1396118260088235
354360,-11.931534641067016
115126,4.438541254575845
243808,5.846646390323141
327078,-2.0434881569454837
166738,-2.810317394716927
426559,1.334318488844952
489325,14.444829408307932
673027,-6.5150226355874725
19267,-8.96213896171517
685807,0.6499168342434752
113863,17.608035832005058
606948,-8.080797724907486
734555,10.813418667535558
69678,3.969563162304312
420845,2.2419686652044546
706370,-7.242467371755451
470246,-0.3367905493271651
686434,8.737603912818399
577303,-3.937108938453078
678027,6.218933598936249
67320,-0.3963038681388492
623297,-12.327920949045163
314806,16.278543797219122
330507,-1.0430530978236008
52132,8.292470143479932
601046,-6.934540923975185
360189,12.920568612093374
468138,-16.18335053011209
684488,-5.4426085721369795
684340,-5.0639760460436865
349797,6.404433139473217
24424,-12.12248563869884
114823,-19.483977826747655
643176,-5.079872751824306
672861,4.448821241884627
507037,1.907381857566382
144731,7.989226872122012
636806,-9.612730888683368
581022,3.735318324426167
421408,8.161710621024342
551017,10.11399529291119
470998,-7.770305214504786
613125,3.3307634856938972
417886,3.3109793803269136
540257,0.695117739119589
622458,7.567564974271758
21782,-17.287188746965576
170172,8.11474067441023
520769,17.608035832005058
40234,12.302459472044928
633701,-3.6017221224397495
393508,8.516679411306116
464646,-7.206640177527329
115677,-9.114631669310674
360582,11.442127451086822
216782,8.307982732093665
480682,7.34392360686445
83309,-13.873393072497477
552478,-5.212970588859076
10619,-14.41941236881234
565650,-0.2362809338105584
529526,-7.0110602449573705
102576,-5.75233867438293
309224,-12.502456761605057
680816,12.81977585573253
88652,-23.32246349597563
573486,-14.077723260341154
293914,8.942678625776816
139410,10.944152404580876
282089,17.608035832005058
382857,-72.92733242851023
309088,1.583177682498186
33232,4.22741273638024
585524,15.52397063204406
495303,-72.2624272070787
204784,9.083749467607785
492523,15.00714804758036
127114,11.879676252630809
198054,-14.862933220917109
723753,4.580643105779484
363215,7.0838765198519855
136644,-6.096972547344657
144404,-9.906215595179768
623400,-13.590865067311825
531599,11.120262228900328
409545,9.065280139030426
252073,8.927877015377172
254217,3.699599175439864
572447,-72.92733242851023
502860,-17.659176661561375
445853,8.250593189346214
351570,3.380284433980184
57995,-6.330051845325589
629999,13.93251587896745
218376,8.815318197002757
559383,-2.752578992003272
442891,-8.201257539886361
675129,9.853323536027956
345782,10.324184355232225
636141,-15.286371491807774
693032,8.161634402724793
155178,7.062919401079537
693820,11.201736436218896
132024,-5.5018453815049195
714608,1.1763063323652412
456294,4.354632675556196
130537,-2.4876609681403257
172660,8.253686169252884
562505,-2.3860975287611548
308057,9.66165131941864
249139,-2.226487378631863
501224,3.950375355329469
454468,-19.91348490321369
462650,-13.943031126072697
489858,1.9143880731341032
189472,4.8018463954259305
724333,14.993755426106578
40158,4.208863635977473
669164,-71.04149224613904
367713,6.296790640389029
650928,10.0401119520659
145674,12.177084032455372
670290,6.569039242161545
630855,-3.378896169265587
177306,7.786253602442499
478192,3.8214277794442912
222832,-6.428636400215386
190010,-9.92337208084023
689283,9.25044852402718
316903,17.22154376505983
442795,-6.794186915927976
536105,-6.586861828225812
481653,-6.183336958872022
94030,-15.088058136028994
674885,-13.426293291528136
45466,10.920734033007312
740390,6.60727802362862
3822,9.547851955539546
515865,-6.67741377191806
57804,0.4474717363936654
63467,4.126546732706314
169511,-19.279108707802536
454131,1.878053692180806
720817,2.5373537429104704
670818,6.438710416778061
68768,-7.561884851522158
146148,5.907279864359375
277315,13.371928693871885
332067,2.390204881338979
265526,4.186414143249633
482833,10.42987381041572
354261,1.6836825647281866
38668,-19.43380120705712
344368,-6.897561817330344
79860,3.5477743794024996
491363,-4.106504865602433
5697,-6.1848886890448895
90913,0.5366565380832461
119578,0.7306147964944995
180496,-18.813498782284277
223869,-4.627649213177227
162226,1.5035998601931428
199816,9.091209166029014
438351,-16.21400680867072
330442,8.622299415307669
508900,12.50604667838001
104893,-3.587467269610435
243794,-6.747713387765537
573711,9.231699750362884
463249,10.738053583169911
546462,-1.8504377446507825
17670,5.204054386658923
112904,5.960756392398914
447740,8.512887730819466
355540,-6.446701516764125
211928,-6.30860234068176
114932,7.842915070323174
446163,6.727929491186813
615866,6.97213464014006
272270,11.99320292987008
444901,-6.49966014390011
519701,-5.047447964922769
503269,-15.556319823861417
204995,-71.83027088953958
541970,-19.90533575467133
130306,-7.702662189778889
682914,12.99534189782813
132995,8.199292660112675
517498,-15.590407593271552
499725,8.162514992347932
329236,8.001687433815325
552601,-72.92733242851023
199021,6.044047276346262
157769,-18.61546900399203
77589,2.6359415723207307
10224,-12.526439513175392
8441,-11.548823639444294
182783,-1.1061250413591412
349381,-5.011311946981769
546257,-3.8765834373666945
459589,6.754050362964669
66354,-5.551645671967445
308964,-3.7389289970551673
591041,9.441946304828782
92470,9.00186026866776
407241,4.810257122084927
41,4.180198348246275
675547,-22.75504269129844
348316,3.849463944303632
567907,-5.799951591672954
324157,-13.628931381362367
585015,-17.88300796310737
657192,-1.2974349441017314
408719,-7.572346967175836
360610,-7.917928209171611
230664,11.064625744215014
319265,4.231222654932206
139968,-5.383386574502414
217480,5.620446090964052
257687,16.05366478211294
186854,6.5486942652965645
719957,12.363418186812558
146923,13.084228624417356
301794,2.0375864366218575
53726,1.7809426214779094
175244,-5.481351846517835
112703,4.200002661128558
94838,-18.16758738766189
404137,6.620729565174023
529127,4.8858195061229095
149447,16.452661659571717
135534,-19.078345730423976
508756,-0.3127485786482786
452956,-0.517815690733342
300438,-13.070071862732954
168687,-14.665665860065053
704374,2.2260313489488723
365326,-3.0928239097135592
188729,10.168119860375578
222152,-1.646890158750983
191147,-5.490242595449776
554809,16.46154606861335
32018,-2.7152206205161744
39867,-0.2034775980571689
353430,2.411110900994785
551128,7.604478989261556
715730,-11.618594824603678
303332,17.608035832005058
486594,11.080203531132684
181083,-20.74104013453424
537533,-2.709021590629589
614638,9.551637536136097
741743,0.1991664267555507
547149,12.441493662807916
281430,-4.9000828959245935
629972,8.306076542748077
519872,-9.717986651370657
116960,7.997761404288677
226622,-11.950373536257072
617019,-18.679176683008105
86520,-2.5628986019102804
589531,-13.65030194531744
373364,-6.9363662364383005
297239,8.46276500778562
250154,3.154902432500169
24040,8.788264851696612
625285,-14.457499810381428
38479,-14.026782978050749
695033,12.73927314882381
311516,10.57976925865961
441489,17.259596557681157
381897,-14.198011581100262
466846,-9.1464148571169
267093,-6.074806065983152
543251,3.359115385936715
633238,6.671665063109292
244618,-4.513159951739805
550541,16.79231081019682
107256,4.609692130302056
643357,-2.6867284335977826
341179,-18.868998520131917
465627,7.931493130221649
519833,4.050886493674586
111832,4.353175231741039
282172,-4.868284878528356
554048,9.27482133807554
127613,7.459411662222943
719268,2.0586274483948936
527320,9.551148147620458
646640,8.05031759232548
407262,-23.05364467942731
464912,-3.0607646408249627
385443,0.2071942013478164
462175,1.9202628690123755
578990,-7.962868939987827
721562,-7.1368530568608906
632582,10.19113130661584
403722,5.1797693501008535
205849,7.722683774344725
716679,8.476572367158361
547389,-0.7608954996540793
144775,-11.481826362697454
216170,-6.043896334326774
278437,-72.51782089204828
273000,-5.576751276060467
14883,-6.6216761960649
130146,3.5968224221325924
417922,-11.361146855814203
332459,-7.490432693909538
94571,-1.5253970036223223
578441,-11.272014902517116
217209,0.6135226074745314
269851,6.62854001279467
409781,4.7144111546197704
656107,3.340370960952537
683624,-18.625127872816975
65833,-7.41136260047898
309742,9.219273304678808
81103,-6.320779311283721
736074,-3.7313486509607143
702054,-6.536174164988242
305665,7.949169662345941
154124,14.627777777133993
735529,10.24383157552523
683067,-11.828213690639156
298993,-6.115046719318559
568082,4.000804621176161
666097,0.3911037649536498
541235,-6.9788211649699505
83997,-9.319386314888906
252600,-13.391839601534278
301256,6.501988230620569
200252,-72.68857049601544
588670,-12.951563918581824
217029,-17.730074707005606
114116,8.511888067562174
494887,10.259841686817929
592757,-13.178879130985305
216139,1.2393192705037803
715633,-72.92733242851023
272920,4.406006418845845
627034,3.275807333364369
151853,4.198298250700482
699797,-6.138851136407873
660617,-14.388837923507865
714098,12.222188437889264
429990,3.0049949949883614
649922,-2.7480129782414666
734509,5.932430228052618
452766,-11.442701798023633
441048,15.84589162679647
702112,-6.4008568142962465
679603,3.171277465977407
576315,-3.781472030957133
63846,9.021441806100777
561516,-4.656566547576375
166991,9.642391375907732
600788,6.329500375884205
711458,6.427465792835414
