id,faulty
76772,0
207890,0
624110,1
534140,1
105365,1
183199,0
256437,0
535788,1
655015,1
550323,1
586018,0
651808,0
333659,1
706687,0
398563,0
653433,0
122364,0
125103,1
551918,0
75444,1
739611,0
299817,0
360696,1
236195,1
563537,0
2639,0
575837,1
699709,0
75508,0
165364,1
592157,1
726650,1
687125,1
395061,0
543247,1
165738,0
7138,1
474263,1
273809,0
661584,0
497167,0
552048,0
20006,1
712168,0
217097,1
387788,1
380955,0
511035,0
737775,0
445067,0
612161,0
115977,0
178345,0
4788,1
419390,0
189118,0
244096,0
77767,0
532179,0
526842,1
58088,1
708009,1
702207,0
599094,1
149661,0
209604,0
722125,0
47247,0
553477,0
80805,1
394657,0
214829,0
363407,1
279229,1
614852,1
486176,0
423861,0
507970,0
708199,0
615739,0
183553,0
299012,0
317039,1
738989,1
667359,0
407579,0
168867,1
480868,1
71305,1
316931,1
737366,1
154235,0
252058,1
335855,1
13227,0
8234,0
307230,0
351266,0
421265,0
36383,1
486691,1
440606,0
104841,1
664363,0
26926,0
353643,0
533240,0
190850,0
639884,1
147520,0
255133,1
262530,0
503522,0
51550,0
377664,1
105867,0
254698,1
458727,0
206954,0
256875,1
6355,0
9384,1
127252,0
695404,1
739727,0
520091,1
70381,1
728494,0
122089,0
235673,1
28264,0
94758,0
611468,0
146226,1
630694,0
212711,0
667529,1
543898,1
303608,1
143783,1
438081,0
348743,1
513107,0
234576,1
628336,1
301898,0
27643,1
191877,0
254211,0
226393,0
161048,0
354053,1
586506,0
166707,0
288984,0
466701,0
42086,0
228109,0
550643,1
483623,0
274194,0
559945,1
591771,1
145355,0
45979,1
113182,0
319529,0
294643,0
143063,1
27773,0
348961,1
94986,1
612555,1
45278,0
645179,1
377457,0
289995,0
563964,1
492633,1
50918,0
644025,0
503362,1
531152,0
641615,1
517848,1
96817,0
379159,0
242963,1
132407,0
135657,0
406270,1
53416,1
548777,1
379205,1
295300,0
417352,0
21842,1
296604,0
609,0
291443,0
416658,0
193384,1
625597,1
122698,1
232797,0
405646,0
126190,1
434605,0
253577,1
169710,1
609971,0
183622,1
257356,0
143828,0
139834,0
378300,1
405081,0
195341,1
622394,0
736164,1
114660,0
489516,0
116505,0
203557,1
232934,0
129135,0
654690,0
184209,1
367823,1
521052,0
646258,0
686400,0
443408,1
398109,1
268513,0
129837,0
728511,0
697214,1
139971,0
477666,1
363014,1
163687,1
531905,0
444752,1
535873,0
381363,0
228537,1
163137,0
268578,1
261021,1
421344,0
503128,0
554402,0
707649,0
84859,1
112749,0
1842,0
679653,0
552692,1
111712,0
552473,0
475380,1
673607,0
208070,0
474768,1
344830,0
373678,0
697111,0
106943,0
437012,0
314647,1
107818,1
450644,0
25899,0
248458,1
244736,0
158650,0
658515,1
689437,0
327941,0
127902,0
632169,1
729136,0
98098,1
529783,0
167734,0
616429,0
295220,0
689224,0
466567,1
369542,0
364001,0
646024,1
37651,0
724632,0
324256,1
187648,1
438860,0
555044,0
172471,0
606626,1
401731,1
422502,1
447649,0
383818,1
133030,0
178849,0
30953,0
443487,0
552113,0
443651,0
564559,1
473579,0
473940,0
412834,0
164188,1
358413,1
741591,1
79590,0
613084,0
714775,0
291948,0
734965,0
268548,0
305106,1
338540,1
351710,0
628049,1
366277,0
649683,0
342594,1
82068,1
157587,0
512858,1
170640,0
357515,1
100974,0
700744,0
185438,0
18504,0
277993,0
23323,0
640671,1
443731,1
72250,1
531166,0
225314,0
576850,1
395164,0
507232,0
501439,0
707488,0
511212,0
223967,0
187632,0
433757,0
593911,0
241709,0
626562,1
103444,0
120247,0
202957,0
268949,0
259785,0
292173,1
139955,0
727498,1
654390,0
582473,0
178494,1
245026,0
182295,0
583579,0
160292,0
428715,0
133110,1
683225,0
697976,1
145237,1
212951,1
702685,0
335864,0
230246,0
575276,1
212155,1
555460,0
353122,0
461061,1
230814,1
338222,1
312397,0
465801,1
2542,1
700103,1
123729,0
189007,1
737514,0
256433,0
721529,0
175081,0
153665,1
499788,0
13857,0
593371,1
161117,0
561432,1
50374,0
95956,1
473355,1
439317,0
335987,0
275240,0
387998,1
25974,0
591777,0
576526,1
339019,1
655045,1
411055,1
90397,1
736802,0
725417,0
717439,1
286834,1
706109,0
506213,1
690272,0
223322,0
341637,1
254440,1
249439,0
429576,0
142427,0
532175,0
488168,1
6253,0
15906,0
530274,1
495283,0
137280,1
377513,1
74306,1
237464,0
469122,0
596581,0
151705,1
587004,0
173367,0
191360,1
295454,1
555514,0
335389,0
394296,0
202739,0
210022,0
210949,1
473637,0
191832,1
503622,1
567547,0
314007,0
291321,0
266656,1
310453,0
379952,1
266545,1
265038,0
687352,0
127848,0
445650,0
480347,0
510317,1
729485,1
681427,1
425495,1
345890,1
618956,0
678857,0
697611,0
331853,1
738523,1
547582,0
415590,0
284762,0
115801,1
703788,0
207990,1
692995,1
23787,0
168151,1
640957,0
80920,0
715938,0
554276,1
709464,0
212489,0
365890,0
161383,0
404036,0
123542,1
474968,1
688167,1
325114,1
702033,1
28395,0
178172,1
78045,0
695248,0
706349,1
717142,0
314612,1
66614,1
218343,1
347813,1
36825,1
262058,0
678196,1
729097,1
12284,0
124023,0
209649,1
483768,1
451775,0
254983,1
117230,0
335970,1
197868,1
665743,1
176858,0
220677,1
734046,1
481548,1
87763,0
340352,0
106133,1
47767,0
260987,0
378727,1
466133,0
605164,1
592368,0
308814,1
394309,0
417038,1
681639,1
137127,0
134857,1
209914,1
240607,0
118250,0
456676,0
520047,0
216731,0
111531,0
260582,1
442255,0
478919,0
286098,1
222405,1
261587,1
618064,0
630417,1
733943,0
217820,1
623256,0
118672,1
411990,1
451102,0
198057,0
247311,1
282006,1
470661,0
201319,0
134822,0
107929,0
366898,1
81239,1
294849,1
299057,0
473243,1
436469,0
173310,0
75007,1
25221,0
382297,0
481783,1
439896,0
484131,0
586588,0
277792,0
294320,1
74831,0
457035,0
700843,1
542051,1
65336,1
518120,0
561471,0
299740,1
38005,0
49226,1
437239,1
682992,0
200757,0
228891,0
77356,0
631132,0
6307,0
52315,0
68453,0
557426,1
409320,0
265645,0
478287,1
499310,0
328629,0
163801,0
481220,0
271515,1
160686,1
383738,0
40816,1
407780,0
357878,0
572274,1
362828,0
714381,0
78846,0
498735,1
71014,0
167664,0
402614,1
279385,1
569073,1
160333,1
468474,1
299006,1
635765,0
232443,1
391412,0
337225,1
693241,0
242023,0
412487,1
721029,0
381699,0
345753,1
625839,0
671027,0
44699,1
520781,0
421810,1
387750,0
256797,0
638527,0
639109,1
316036,0
505791,0
132887,1
165548,1
39758,1
49594,0
298209,0
28377,0
379991,0
687753,0
290321,1
380035,0
451918,1
514200,1
507459,1
353408,1
31511,1
161169,0
74722,0
257240,0
104800,1
242376,1
204051,0
524447,0
723099,1
582326,1
59066,1
668520,1
151497,1
205449,0
420024,0
315603,0
20964,1
683685,0
532349,1
647620,0
673337,1
393630,1
567914,0
137333,0
667452,0
663273,0
22789,0
518436,1
592093,1
617147,0
335985,0
178572,0
189565,1
567552,0
457086,0
327387,1
394501,1
384818,0
299718,1
307639,0
128272,1
112790,1
689367,1
35359,0
531250,0
420278,1
134816,1
213246,0
307146,1
687592,0
583105,1
291134,1
550064,0
62344,0
514402,1
294291,0
667498,0
211390,1
628882,1
710234,0
532833,1
377646,1
231421,1
410268,0
356448,0
367033,0
131409,0
697647,1
280299,0
531130,0
716280,0
470771,0
628278,0
250084,0
135458,0
222350,0
705219,0
365072,1
297329,1
351498,0
165759,1
212630,1
257803,0
616528,1
150479,0
423973,1
81424,0
735333,1
72987,1
14546,1
432357,1
284686,1
104379,0
404495,0
623128,0
176580,1
623730,0
702719,1
550116,0
320249,0
5050,0
4580,0
16136,0
119488,1
599052,0
19420,0
13616,0
681994,0
107714,0
153007,0
543615,0
269419,0
694274,1
556778,1
597823,0
325803,0
397767,1
236400,0
499722,0
256306,1
83093,0
280060,0
253610,0
252736,1
319968,0
237740,0
648207,1
644663,0
498382,1
672407,0
701312,0
433415,0
422095,1
740027,0
133449,1
652471,0
460333,0
440389,1
327797,1
572795,1
334649,0
598548,0
201496,0
330513,1
709651,0
485237,1
450584,0
101145,0
118223,0
66240,0
192693,0
474584,0
353051,0
647458,0
218782,1
80538,0
404593,1
526066,0
539354,0
412099,0
527317,0
636025,1
554496,0
638423,1
35493,0
21508,0
674727,0
270477,1
380000,0
422999,1
240610,0
532195,1
45617,1
637460,0
342890,0
504269,1
578751,0
499951,0
244682,1
295367,0
591130,1
35552,1
516514,1
354104,0
234037,1
177792,1
509000,1
41248,1
357434,0
220012,1
313563,1
268462,1
322661,1
607153,1
171105,1
602528,0
152292,1
438856,0
428492,0
659649,1
70769,0
588548,0
740490,1
480295,1
153974,0
25385,1
405901,1
731133,1
323035,0
204672,0
369352,1
694672,1
478675,0
514840,1
177624,0
222917,0
448427,0
205681,1
454443,1
467949,1
668070,1
655760,0
636230,1
732303,1
355047,0
701375,0
207226,0
316934,0
442459,0
14164,1
569340,0
244874,1
316561,0
319935,0
142099,1
736295,1
465778,0
238729,1
552249,1
213705,0
243533,0
730555,0
499055,0
708080,1
400965,0
234518,0
45205,1
212501,0
318811,0
632678,1
161471,1
635673,0
415602,0
739859,0
197657,0
687853,0
155952,0
579561,1
496017,0
369038,1
133100,1
338936,1
43776,0
631793,0
360416,0
411516,0
496999,0
428414,0
18927,1
10412,1
466766,1
95370,0
147426,1
92538,0
537880,0
413978,1
260037,0
135841,1
280582,0
406965,1
365426,0
399716,0
363862,0
176811,0
354229,1
54367,1
342671,1
289097,0
190693,0
599589,0
536208,0
113098,0
150908,1
277517,0
361032,0
146016,0
689049,0
691503,0
423988,0
455411,0
179829,1
722834,1
328617,1
431116,0
381984,1
446352,1
699744,1
313762,0
312252,0
661290,1
167286,1
174956,0
606710,0
546453,1
16015,1
681030,1
498244,0
491141,0
38531,0
623805,0
17894,0
134950,0
148174,1
24236,1
185243,0
27657,0
438511,0
144606,0
443966,1
345103,1
324538,0
98483,1
128693,0
112535,1
13830,0
274329,1
11754,1
591945,0
591157,0
561544,0
507923,1
15656,0
575789,0
234782,1
259609,0
408236,0
80708,1
27080,0
633074,0
42559,0
621978,0
218086,0
206509,0
228175,1
140803,1
16549,1
620404,1
738885,0
316829,0
150015,0
461570,1
297354,1
66522,0
129767,0
451667,1
652371,0
654231,1
294881,0
673639,1
528953,0
484353,1
725718,1
321565,0
159425,1
123970,1
151486,1
77725,0
474737,1
236456,0
26742,1
311020,1
488626,1
634855,0
485638,1
395005,0
97211,1
376364,0
43608,0
660789,1
116723,0
680091,1
561092,0
651848,0
72084,0
312142,1
387051,0
501017,1
361146,0
738130,1
507026,1
229784,0
688721,0
156362,0
684710,0
691330,0
79314,0
351805,1
457437,0
256595,0
134845,0
584405,1
432424,1
292517,0
300983,1
130855,0
6377,0
618612,0
212521,0
697678,1
351108,0
698874,1
539894,0
613957,1
630248,0
541096,1
89903,0
55592,0
589158,0
564462,0
706756,0
29096,1
165258,0
503041,1
644856,0
339848,0
205394,1
24837,1
452014,1
201393,1
264213,1
724158,1
63913,1
532277,1
173151,1
631538,1
369613,0
480585,1
465117,0
209281,0
189747,0
443200,1
217757,0
100895,0
526227,0
281599,0
356762,1
555666,0
710813,1
149057,0
563375,0
732042,1
645621,1
132439,0
78532,0
214331,1
663569,0
72411,0
640631,0
584425,0
10368,0
374413,0
649232,0
15428,0
667885,0
421733,0
668814,0
477012,1
577172,1
451189,0
54832,0
265565,0
83477,1
270813,1
599538,0
426220,0
444185,1
96018,0
335028,0
540388,0
696158,0
607584,0
544058,0
690030,0
606664,0
128081,0
459563,0
477291,0
287760,1
365134,0
175488,0
24466,1
123871,0
364511,0
446656,0
401748,1
525588,0
333216,0
683479,0
338111,0
354708,1
233970,1
126264,1
250689,0
51121,1
682921,1
206491,0
93926,0
277125,0
107834,1
351364,1
282960,1
471651,0
624070,0
657212,0
341269,1
429865,1
570237,1
391826,1
51266,1
312939,0
160419,0
7843,0
20159,0
347438,1
672838,1
438234,0
519228,1
413222,0
84570,1
591926,1
433983,0
61251,0
554563,0
668872,0
551169,1
667125,1
710070,1
141858,1
531954,1
718831,1
125875,0
678577,0
68341,1
364159,0
523621,0
346361,0
319684,1
99177,0
413727,1
62476,0
693051,0
469591,0
409408,0
137755,0
337143,0
222734,1
82314,1
363890,0
332983,0
519544,0
647820,1
499141,1
612412,1
633642,0
259385,1
247534,0
230922,0
155620,1
11820,0
645921,0
490348,0
468830,0
158092,1
431808,1
371604,0
331665,0
646538,1
337960,0
685624,0
693044,0
240320,0
491214,1
485903,0
468550,0
721114,1
598212,1
7210,1
31946,0
517129,0
348087,0
460812,1
281942,0
132538,1
384887,1
714992,1
503263,0
225199,1
520431,0
682437,1
642812,1
666843,0
517333,0
735124,1
503877,1
576999,1
471744,0
296546,0
202595,0
292951,0
447276,0
681298,0
288952,1
487614,1
51558,1
286266,0
638686,1
669777,1
42525,0
387924,0
361602,1
43297,0
258777,0
501131,0
314032,1
452685,0
435924,0
317703,1
594427,0
265781,1
635377,1
190367,1
101496,0
545214,1
49701,0
325536,1
512324,0
548319,0
74138,0
551788,0
542164,1
612152,0
663874,0
619634,1
257930,1
384706,1
124585,1
444543,1
412398,0
17900,1
51006,1
212730,1
73568,1
318141,1
717454,1
39009,1
479719,0
578281,0
612667,0
724935,1
427576,0
480727,0
215162,0
295322,1
433224,0
300032,1
308227,0
211052,1
248848,0
321900,0
593765,1
11813,0
476125,0
249469,0
1573,1
349738,0
392715,0
333312,1
99419,0
62210,0
433895,0
600530,1
282007,0
87315,0
242584,1
433393,1
714498,0
167765,1
407851,0
354165,1
355618,1
243604,0
176459,0
279497,1
512803,0
548426,0
538034,0
114846,1
495147,0
259035,1
315623,0
296980,1
516609,1
365515,0
698695,1
322054,1
288162,0
424381,1
341318,1
464664,0
376603,0
665853,0
343597,0
528704,0
500094,0
722537,1
558499,0
126760,0
667765,0
676425,1
187219,1
161261,0
438670,0
297189,0
490495,0
39586,0
522298,1
330064,0
207111,1
330362,1
237119,0
314372,1
239471,0
564531,1
424475,0
607354,0
359594,1
610926,1
710048,0
678540,0
584562,1
630775,1
333245,1
722055,1
123426,0
617589,1
471546,0
427415,0
126405,1
605991,0
570388,0
485111,0
355250,0
709319,0
293569,0
214362,0
557848,0
104768,0
304986,1
418630,1
141429,0
464365,1
361075,0
553548,1
416603,0
478471,1
625642,0
317302,0
155168,1
61740,0
668489,0
417484,0
301322,0
151916,1
724689,0
186983,0
434619,0
735296,1
394150,1
541197,1
115838,0
164432,1
430313,0
564840,1
268093,0
650792,1
575038,1
411738,0
582605,1
98903,1
676266,1
388469,1
401001,1
65612,0
65553,0
332182,1
429289,0
70505,1
10195,0
372898,0
605505,0
440521,0
447303,1
197511,0
437195,1
378050,1
444716,0
461573,1
557928,0
467326,0
567521,0
579113,0
2312,1
222978,0
520023,0
12889,0
353900,0
2226,0
438767,0
585467,0
129242,0
417489,0
580326,0
145450,0
446901,0
63144,1
502931,1
132756,1
452131,1
267962,0
68398,0
71447,0
318309,0
497932,1
661489,0
203856,1
499750,0
91575,0
497765,0
431070,0
456906,0
545341,0
581856,0
166215,1
207300,0
103769,1
681392,1
22670,1
637803,0
240798,0
638640,0
74298,0
358125,1
137932,1
9541,0
692227,1
725970,0
403342,1
119767,0
572026,0
633209,0
592059,1
314469,0
75555,1
27363,0
240869,0
562865,1
602557,1
627262,0
608234,0
329282,1
149480,0
612194,1
541788,0
323301,1
94225,1
195822,1
277120,0
696646,1
122768,1
507640,1
104288,1
95443,0
335543,0
9302,0
89897,0
26185,0
82886,0
447440,0
426362,0
192211,0
297539,0
94915,0
91981,0
502559,1
476580,0
378034,1
227936,0
308071,1
514403,1
246057,1
298759,0
585919,0
470858,0
128986,1
568507,0
474659,1
255502,1
145089,0
77015,0
431188,0
214711,0
634158,1
578818,1
64034,0
488628,0
426936,0
451524,0
566226,1
141871,0
7454,0
536010,0
685649,0
528481,0
214955,1
593463,0
653179,0
86459,0
634376,0
44748,0
261913,1
724908,0
293807,0
221756,1
228308,1
576660,0
242939,0
617265,1
172938,1
465500,1
539439,0
716127,1
165313,0
86223,0
150684,1
662898,1
193958,1
230353,1
345761,1
401166,1
263681,0
627381,1
696012,0
451146,0
1813,1
139597,1
488419,1
704869,1
540351,0
416729,1
630195,1
334441,0
564987,1
235601,0
247418,0
366919,0
270539,0
734092,0
271926,0
688382,1
273692,0
46715,1
363282,0
488257,0
478117,0
550844,0
424818,0
305908,0
32572,0
638441,0
285265,0
736667,0
326356,0
535361,1
330608,0
31308,1
166445,1
120346,0
325229,0
280203,0
246631,1
595454,1
96698,0
264581,0
148201,0
331435,0
242739,0
219336,0
642513,0
466271,0
521469,0
375211,0
234581,0
230544,0
689417,1
192975,0
102614,0
569058,0
360235,0
39904,0
674174,1
339480,1
481667,0
244357,0
242278,0
257135,0
359078,0
402730,1
480297,0
544108,0
276881,1
134336,0
535423,0
48618,0
71117,1
130658,1
179703,0
499228,0
390805,1
558914,0
369473,1
711303,0
622527,1
701710,1
118204,0
465877,1
261088,0
575248,0
385723,0
453567,0
272214,1
720869,1
651840,1
343348,1
80312,0
452690,1
413883,0
465053,1
360336,1
107809,1
62359,0
128949,0
313025,1
440245,1
8078,1
100472,1
588749,0
567642,0
450446,0
613924,0
513338,0
418587,0
733951,0
29101,1
195406,1
65747,1
378227,1
486520,0
501471,1
153025,1
598323,0
613656,0
240782,0
643696,0
416120,0
420147,0
448636,0
97759,1
483998,1
646893,0
186732,0
734624,1
484645,1
551354,1
90241,1
69443,0
669137,0
104948,0
497799,1
329040,0
3752,0
514975,1
209040,0
612804,0
88406,1
429193,0
43122,1
112643,0
18925,0
138036,0
476632,0
143092,1
292749,0
642037,1
285300,1
85918,0
125152,1
446433,0
296966,1
303182,0
410974,0
156480,1
92323,0
575781,0
274032,1
677573,0
210447,1
707972,0
225637,1
127644,1
365506,0
133197,1
306681,1
62731,0
215203,1
22980,1
612733,0
353451,0
401418,0
145463,0
151956,1
243562,1
433775,1
446269,1
628490,0
392877,0
24926,0
291596,1
614465,0
720479,0
550092,1
44593,0
191180,1
75054,0
148914,0
499743,0
489464,1
252524,0
391942,0
121822,0
133597,0
740138,0
547869,1
126342,1
500696,0
113926,1
28504,0
403995,0
626518,1
105847,0
189026,1
75454,0
665087,1
251878,0
281472,1
141659,0
244375,0
236936,0
228797,0
217879,0
475529,0
120046,1
299870,1
102265,1
198627,0
146775,0
162273,0
114920,1
550970,1
6612,0
530356,1
365867,1
670397,0
251457,0
169748,0
636026,0
578899,1
452185,0
149653,0
125196,1
670957,0
125765,0
325918,0
711870,1
5426,0
453669,0
136747,1
209236,1
24141,1
596107,0
157991,1
191507,0
148341,0
95043,0
609556,0
204759,0
354944,0
652802,0
549069,0
185696,0
383135,0
211441,0
105100,0
25455,0
197692,1
656201,0
228656,1
590088,1
29402,1
571533,1
164372,0
622574,1
37223,0
107017,0
232876,1
655297,0
637405,1
119494,1
347126,0
200324,1
476405,1
196416,1
564843,0
96707,0
223409,0
83127,1
144570,1
360459,0
446273,0
77688,1
360156,0
435804,0
666011,1
439333,0
664949,1
224573,0
101143,1
215300,0
483532,0
118703,0
448544,1
272034,1
702650,0
603713,0
690420,1
734846,1
701852,1
68549,1
676378,1
541829,0
740453,0
558008,1
240088,0
568440,1
109501,0
436124,0
141052,1
631536,0
277509,0
366574,1
700283,0
358816,1
204431,1
351328,0
277304,1
637016,1
491164,0
344739,1
576802,0
654930,0
582957,1
2460,0
84145,0
448844,0
197532,0
418054,1
717290,1
272868,0
106345,0
342283,0
26150,0
569334,1
568830,1
521880,0
213756,0
52413,1
93875,0
155380,0
268239,1
691689,1
19041,0
238548,0
597112,1
594599,0
381065,0
127419,0
559307,0
89567,1
652782,1
577646,0
612205,1
587450,1
388920,1
55914,1
65599,1
241980,1
364355,1
570425,0
125385,1
335019,0
302193,0
90229,0
470414,0
353642,0
329078,0
366689,1
464460,1
279327,1
8983,1
120516,0
416163,1
665912,1
233739,1
277630,0
170506,1
247064,0
653451,1
524616,1
310693,0
667784,1
306851,1
637372,0
657631,1
645711,0
377618,1
256128,1
459727,0
572609,0
598463,0
629919,0
601207,0
337359,0
201353,0
221984,1
424611,1
144747,0
371351,0
257627,0
107093,0
369223,0
728130,0
691985,0
158351,0
457846,0
516923,0
265350,0
15920,0
478461,0
64564,1
666084,1
567262,1
47052,0
564557,0
86957,0
714010,1
31569,0
214912,0
546559,0
152613,0
104622,0
502589,0
724875,1
689353,0
689360,1
572714,0
342916,0
529577,0
352394,0
204457,0
129229,0
706535,1
146754,0
221240,0
423138,0
12680,1
586603,0
292868,1
246466,0
271191,1
38938,0
268591,1
578639,1
32473,1
142188,1
93748,0
503295,0
609859,1
542019,0
163812,0
519078,0
470112,1
111287,0
517762,0
20970,1
201787,0
5595,0
597058,0
1593,0
414031,1
179152,1
249442,1
171940,1
631817,0
708288,0
652146,1
738472,0
674317,1
95771,1
167916,1
697810,0
174749,0
88804,1
476776,0
67629,1
95253,0
528128,0
213209,0
733976,0
546641,1
222585,1
502818,0
40441,1
203097,0
625125,1
65138,1
488980,0
428725,0
402661,0
72774,1
214528,1
105549,0
454223,1
547855,1
19604,0
713912,0
423011,0
198513,1
30762,0
26089,1
218363,0
604839,0
601179,0
726232,0
54478,0
551314,1
648086,0
620109,0
698141,0
83091,0
331700,0
602480,0
704856,0
707397,0
134080,1
693141,0
702691,1
325851,1
130113,1
51150,0
120695,1
612829,1
63811,0
501119,0
212483,1
211155,0
290717,0
478537,1
437660,0
702326,0
300569,1
703808,0
291170,1
250879,0
446748,0
592761,1
219481,0
37062,0
594334,1
218404,0
180600,0
284065,1
611778,1
552434,1
487159,1
97122,0
492176,0
261935,0
558337,0
153696,0
77333,1
710846,1
153161,0
230516,0
208821,1
615535,1
48823,0
410289,0
244709,0
477549,1
70305,1
90072,1
415295,0
586130,1
82012,0
458585,1
283786,0
689841,1
95171,0
345292,0
319018,1
131455,0
72453,0
150706,0
496847,0
523979,1
69135,1
292723,1
172817,1
307011,0
384512,1
736891,0
570550,0
526347,0
543778,0
612350,0
518843,1
408448,0
458294,1
40882,0
420173,0
420245,0
197901,1
235507,1
278252,1
270017,0
452119,1
104163,0
677724,1
246580,0
481552,0
124638,0
356777,1
689317,0
273135,0
194710,0
696475,1
250701,1
517145,1
535113,1
567813,0
546795,0
165050,1
429318,1
589243,0
134991,1
295716,1
245705,0
727354,1
366594,0
294112,0
52126,1
617248,1
726111,1
373064,0
697137,0
303761,0
513678,0
722866,1
363158,0
735221,0
407157,1
475719,1
718047,0
725829,0
680700,1
209319,0
730778,1
239690,0
446717,1
199812,0
605074,0
256339,0
115565,0
403081,1
596094,1
132208,1
7406,0
534765,0
548545,0
