id,faulty
321035,1
255870,1
436729,0
406414,1
593010,0
255109,1
421905,1
294519,0
422769,1
625814,1
135937,1
563328,1
725737,0
377925,0
395676,1
40551,1
525060,1
278981,0
94335,1
288196,0
253112,1
154423,1
180605,0
562894,0
265916,1
424978,0
132881,1
654693,0
275839,0
370869,0
91815,0
263842,1
551205,0
147761,1
471654,0
561473,0
100924,0
580195,0
466370,1
444628,0
338516,1
104787,1
380988,0
84338,1
286149,0
129231,0
109492,1
103010,0
289930,0
594641,0
518097,1
665917,1
458859,1
53975,1
188154,0
255907,0
362997,0
387449,0
515500,0
489056,0
233074,1
226337,0
450689,1
234264,0
177475,0
642133,0
548348,1
221594,0
13732,1
491497,1
243957,1
589342,1
668594,0
258574,0
486274,0
553136,1
387141,0
509681,1
563198,1
261493,1
272594,1
438892,1
616511,1
191719,1
193926,0
178702,1
345522,1
566677,1
506025,0
395610,1
672622,0
355923,0
12216,0
641943,0
9976,0
320033,1
504752,1
527558,0
442322,0
319555,1
342014,0
486737,1
690096,1
708819,0
617623,1
443641,0
335496,1
541433,1
317755,1
340308,1
214777,0
273170,0
128087,1
39299,0
711939,1
97855,0
466335,1
175416,0
666759,1
242755,0
642678,1
364124,1
538430,0
102679,0
48441,1
406819,1
487445,0
625259,0
142158,0
552817,0
423567,0
18066,1
386564,1
119680,1
92336,0
234550,1
695457,1
662001,0
672109,0
279025,1
317083,0
77952,1
171146,1
352335,0
548403,0
14953,1
310651,0
2324,0
342424,0
380769,0
672177,0
399784,1
34601,0
450700,1
156024,0
460225,1
617647,0
649195,1
18748,1
198998,1
555825,0
627153,0
37040,1
677507,0
165796,0
653588,0
315522,1
683814,0
349270,1
557334,0
314872,1
271979,0
595771,0
515865,0
349817,1
701477,0
193379,0
691174,0
387363,0
426403,1
299537,0
648532,0
720439,0
734064,0
38892,0
721253,1
547992,0
725169,0
16885,0
679573,1
506500,0
131643,1
469932,0
257659,0
327429,0
278523,0
134434,0
6239,1
605833,1
74962,0
331504,0
21802,1
690698,1
670551,1
564037,0
469927,1
723111,0
649910,0
635290,1
413249,0
664239,0
676464,0
28976,0
417256,0
472049,0
265652,0
308635,0
429974,0
350237,0
705344,1
147852,1
716321,1
585235,1
93974,1
397522,1
381415,1
738190,0
62968,1
429556,0
707255,0
103842,0
668111,1
26822,1
208274,1
144530,0
377346,0
535688,0
686235,0
223988,1
558872,1
731039,1
339200,1
515697,1
382150,1
369674,1
360431,1
407820,0
621788,0
426190,1
294612,0
90853,1
219033,0
85375,1
247668,1
102198,1
614783,1
347854,0
207220,1
159244,0
199262,1
506022,1
450251,0
333419,0
304630,0
252039,0
288454,0
368140,0
89128,1
248815,1
470487,0
182364,1
206788,0
99682,1
432025,1
80539,0
662064,1
240800,1
448388,0
292139,1
349829,1
497504,0
490734,0
548591,0
156096,0
58138,0
172229,1
68179,1
518229,1
292898,1
461769,0
335697,0
158078,0
82242,1
159664,1
207342,1
619213,0
41679,0
430458,0
610193,0
370579,0
361063,0
451543,1
215308,1
145995,1
161564,1
162817,0
339964,1
8394,0
522407,1
568251,0
712220,0
83116,0
566698,0
633501,1
220524,0
369167,1
475440,0
278409,0
125822,0
423624,0
313035,0
110891,1
528724,0
330253,1
421706,1
116893,0
187318,0
666394,0
54038,0
492355,1
637271,1
92225,0
529701,1
94717,1
563968,0
671538,1
430497,0
313345,0
577634,0
634838,0
321052,1
366819,1
402250,1
482937,1
623412,1
217427,0
216973,0
468917,1
2234,0
699422,1
164502,1
196856,0
390788,0
252013,1
26862,0
400795,0
254320,0
672865,0
221358,0
450910,1
45181,1
347869,0
395501,1
661568,0
91488,0
88172,0
328743,1
324558,0
528111,0
232258,0
614933,0
23188,0
451354,1
587432,1
70327,0
335960,0
411276,1
187102,1
538324,0
621051,1
676168,0
734234,0
132390,0
442108,1
294808,1
614231,0
385695,0
298871,1
575841,1
469386,0
165135,1
472167,0
636350,0
501479,0
613232,0
283989,1
128129,0
70883,0
122015,1
233337,1
387065,1
579857,1
710647,1
495753,0
592645,0
86083,0
214088,1
222651,1
271973,0
707940,0
526481,0
503299,1
648645,0
440007,1
356973,1
248093,0
473003,1
732081,1
628527,0
360700,0
402857,1
98538,0
491802,0
411433,0
616400,1
163688,1
54073,0
447155,1
423103,1
274308,0
289193,0
458935,1
568434,1
575043,1
29012,0
636683,0
454739,0
737647,0
107500,1
600195,0
258196,0
428751,0
620071,0
160019,0
710208,0
102137,0
30363,0
169116,0
196613,1
282213,0
265355,1
341142,0
582300,0
487805,1
659201,1
656571,0
570661,1
254075,0
388460,0
293440,0
243457,1
352717,0
140217,0
289253,0
8277,1
452160,0
734233,1
71564,1
387542,0
558724,0
694316,1
562688,0
518520,1
717423,1
272158,1
362892,0
4611,0
361871,0
469697,0
350862,0
615365,0
726109,0
292568,0
5252,0
632853,0
82007,1
123901,0
190942,0
658805,1
120181,0
684879,0
661108,1
598880,1
282832,1
232010,0
171131,0
575689,1
520711,0
316263,1
197001,1
572542,1
90042,1
379144,0
20633,1
147208,0
177030,0
59275,0
477193,0
136475,0
297719,0
664720,1
668863,0
351426,0
717889,1
664618,0
121423,1
451056,1
538865,0
105786,0
640212,1
555320,0
636021,0
609764,0
200401,0
462521,0
722238,1
321090,0
365691,0
652039,1
16192,1
644453,1
593054,0
186513,0
85133,0
609634,1
362767,1
32689,0
267325,0
113761,0
116369,1
432055,1
699413,1
339631,1
7581,0
41025,1
20992,1
58377,0
576178,0
146797,1
216882,0
390037,0
28257,0
293931,0
90231,1
697910,1
281066,1
521317,0
64935,1
421954,0
531022,1
592276,0
308508,0
218418,0
412354,0
110182,0
634016,0
389238,0
280042,1
435210,0
386744,1
368884,0
25086,0
427519,0
96454,0
73428,0
89112,0
133312,0
283381,1
123411,0
633486,1
678449,0
165399,1
29513,1
582468,1
411112,1
121475,0
239531,1
220132,0
597945,0
130166,1
549135,0
657327,1
699848,0
734241,0
403566,1
576166,1
91897,0
256761,0
383844,1
604503,0
54554,0
641228,0
39048,0
383798,0
7620,1
71307,0
275038,0
405911,0
344438,0
173918,1
708759,0
125059,0
511929,1
563404,0
300744,1
501482,1
503771,0
32831,0
97053,1
268709,0
576131,1
602736,1
68622,1
614800,0
447244,0
539179,0
327072,0
599409,0
363185,1
24867,0
184236,0
540916,1
29276,0
212204,0
187615,0
538029,0
543415,0
484932,0
583759,0
446835,1
486603,0
593610,0
359047,0
90098,0
169979,0
124854,0
489687,0
151636,0
345846,0
529472,1
188226,0
349361,0
102875,0
673659,0
583385,0
253660,0
356093,1
160136,0
547629,1
456744,0
644378,0
545419,0
622477,1
422069,1
64278,1
298710,1
148208,1
533969,1
431836,0
559597,0
352721,1
422483,0
107184,1
120573,0
454667,0
486222,0
49047,0
423115,0
468360,1
46950,1
268046,1
559826,1
518267,0
23525,1
124117,1
388786,1
530086,0
307979,1
133965,1
384569,0
77873,1
29045,1
424042,1
465775,0
60531,0
47888,1
57644,0
723762,0
406126,0
40263,0
480522,0
185262,1
482546,0
483694,1
416988,0
204432,1
187538,1
464060,1
248546,0
293967,1
504706,0
34189,1
117945,1
685157,1
506872,1
71528,0
323426,1
109511,0
407560,1
672493,0
732319,1
209449,0
563298,0
252755,1
641649,0
720322,0
312232,0
408574,0
644448,0
596358,0
58825,1
576344,0
626861,0
571087,0
528846,0
179305,1
379137,1
562078,0
550855,1
142172,1
715699,0
686987,0
55648,0
702694,0
443485,0
672382,0
111873,0
333689,1
431181,1
269854,0
381325,1
493446,0
441648,0
64800,1
29937,0
707703,0
414668,0
11636,1
65168,0
577109,0
591913,1
433846,1
716982,1
643644,0
13682,0
273846,1
275591,1
193156,1
318809,1
257545,1
352073,0
205636,0
96850,1
246476,0
599574,1
686752,0
76941,0
717782,1
148057,1
15455,0
278655,1
207,0
237285,0
277968,1
621683,0
653143,0
720948,0
193168,0
612920,1
405217,0
729726,0
394366,1
117400,1
691113,1
319360,0
74375,0
233520,0
320330,1
580796,0
179170,0
528453,1
52278,0
71592,0
680670,1
189352,0
574056,0
342501,0
229771,0
738941,1
41493,0
694187,0
56666,1
127118,1
551090,1
343664,0
595870,1
91101,1
34760,1
83908,1
151010,1
214585,0
10808,1
504822,0
226913,0
574398,0
358934,1
585156,0
621537,1
530960,0
153505,1
164996,0
506277,1
366796,0
196277,0
620631,1
677977,1
631063,1
612557,1
527180,0
679263,1
608465,0
597641,0
298261,0
27922,1
225957,1
657419,0
36029,1
545087,1
450396,0
551418,0
43611,0
674583,1
42280,1
328319,0
80308,0
317461,0
663324,0
131522,1
464131,0
323826,0
323638,0
171934,1
41135,0
479220,1
265935,0
659941,0
82186,1
85619,0
115294,1
339854,1
59049,0
710166,0
701200,1
708579,0
636453,0
297964,0
112158,1
415896,1
78010,1
264663,0
715399,1
342209,0
83927,0
615964,1
118148,0
699969,0
703072,0
307967,1
626846,0
329407,1
190154,0
262518,1
443666,0
541363,0
552732,0
724408,0
51665,1
411044,1
420898,0
554354,0
566360,1
165047,1
96754,0
433762,1
532731,1
362994,1
237834,1
19105,0
282240,1
196162,0
268934,0
527398,0
333257,0
224491,1
41573,1
335219,0
76469,0
692996,1
259855,1
274239,0
143215,0
227123,1
249270,1
103325,0
37119,0
496205,0
210378,0
422661,1
355631,0
618775,0
489224,1
712654,0
144138,1
326984,0
145629,1
651287,0
166965,0
65514,1
306762,0
528740,1
506430,0
739418,1
622711,1
527778,1
152667,1
90655,0
67900,0
335856,0
62541,0
259688,1
237514,0
75613,0
508241,0
449620,0
602698,0
623939,1
681761,1
146007,0
298604,1
543213,1
222442,0
571355,0
445149,0
674516,1
467144,1
424152,0
650152,1
536161,0
657398,1
529482,0
109753,0
72585,0
652901,1
638641,0
637018,0
626181,0
505492,0
311570,1
599786,1
690762,0
320480,1
8755,1
1906,1
442389,0
187756,0
506759,0
143506,1
520533,0
234079,0
624332,0
569495,0
620234,0
28908,0
695925,1
259364,0
525536,0
109344,1
686870,1
407984,0
239179,0
690747,1
302910,0
472529,1
448911,0
226580,0
645912,0
334272,0
132341,1
308527,1
329358,1
607380,0
305811,1
31741,0
503448,1
404445,0
588506,0
584060,1
640250,0
22002,0
609676,1
285992,1
695976,0
494662,0
284038,1
206833,1
4492,1
478685,0
69113,0
7781,0
43854,1
119973,1
639088,0
448324,0
593439,0
489098,0
147608,1
736685,0
550531,0
622480,0
666386,1
409635,0
388272,0
370361,0
260078,0
30539,0
292637,0
52854,1
234185,1
211692,0
589293,0
514363,0
12528,0
365545,1
83958,1
296346,0
633229,0
661096,0
567511,1
462610,0
206893,0
109028,0
661730,1
675401,1
609181,0
513363,0
460630,1
477776,1
166024,1
354955,0
37089,0
507644,0
340127,0
227336,1
652735,1
227077,1
726858,0
258344,1
366154,1
406245,0
50563,0
346051,1
238702,1
700944,0
130095,1
173239,0
371526,1
140934,0
587319,1
615944,0
72557,0
448766,1
324344,0
713152,0
237991,1
331033,1
90766,0
466424,0
391602,1
365388,1
129134,0
556870,0
621719,0
340358,0
363071,0
554290,0
492091,1
322496,1
194162,1
56246,1
389174,0
706980,0
232737,0
69479,0
469707,0
257005,0
418580,1
444872,0
640090,0
34340,1
79612,0
379668,0
463984,1
399094,0
34453,0
24314,1
423997,0
315218,0
446094,1
289355,1
309505,1
217782,0
152365,0
110398,0
431526,1
68931,1
558076,0
579701,1
714256,0
76685,0
20994,0
120390,1
73141,1
616069,1
695463,0
721374,0
217686,1
363806,1
551858,0
360332,0
416464,1
469643,0
417418,0
303246,0
463711,1
362787,0
428022,0
725705,0
481219,1
219720,1
552774,0
318657,1
473186,1
177310,1
184660,1
261691,1
496949,1
620766,0
604703,0
349077,0
275073,0
175903,0
480388,0
739663,0
84883,1
191550,0
497860,0
300839,0
212495,0
549498,0
558635,0
119548,0
2211,0
625088,0
556790,0
388706,0
616286,1
463443,0
368314,0
240949,0
130976,0
574534,0
309903,0
46556,0
529893,0
409788,0
690217,0
385996,0
173925,0
655776,0
84636,1
619233,1
169093,0
385670,0
79192,0
73639,0
561708,1
677070,0
115179,0
73071,0
168096,1
167967,0
534999,0
201647,0
544401,1
416126,0
414918,1
126422,0
27694,0
704752,0
448334,1
683051,0
23939,1
564548,1
50981,1
497101,1
513329,1
227146,0
103248,0
351247,0
626136,0
193902,0
503859,0
700245,1
140417,1
558458,1
13355,0
564275,0
731858,0
125669,1
179092,0
526342,0
41623,0
424030,1
180540,0
479873,1
188099,0
564628,1
685727,0
432976,0
434683,0
194149,1
555084,0
239064,0
391573,0
662808,1
164615,0
205501,1
369182,1
468978,1
479854,1
448847,0
264310,0
168589,1
292037,0
202212,0
529368,0
481862,1
346230,1
152361,0
518960,1
48577,0
386955,1
101959,1
658895,0
322733,1
526534,0
562103,0
438933,1
8823,0
293883,0
529497,1
75635,1
507513,0
163823,0
407238,1
111591,0
212368,0
534414,1
126214,0
307950,1
273744,1
140375,0
540447,1
519061,0
25023,1
592159,0
477064,0
308253,1
404928,0
496044,0
62516,1
473526,0
60232,1
308152,0
7494,1
33399,1
592704,1
108407,1
185668,1
114496,1
243574,1
29505,1
714267,0
504785,0
104628,0
572099,0
687122,0
143454,0
15926,0
129342,0
8076,0
148153,1
530284,0
461516,1
395527,1
613589,1
294037,1
398015,1
31837,0
569579,0
542151,0
724960,0
554843,0
404644,1
293715,0
236439,0
144825,1
9234,0
81940,1
244809,1
295967,0
215041,0
228059,0
707506,0
181577,1
114043,0
87149,0
160486,1
363079,0
677898,1
70269,1
136140,0
90401,1
269933,1
326465,1
392856,1
376514,0
356264,0
305766,1
274647,0
123549,1
65811,0
131681,1
494774,0
198848,1
90249,0
473002,1
240489,0
565907,1
631646,0
623776,1
541314,1
636027,1
704547,0
718483,1
232024,1
457032,1
107675,0
272706,1
357202,1
309049,1
604676,1
227476,0
515246,0
380866,0
118462,0
334855,1
149075,0
26654,1
112577,0
459102,0
151724,0
702278,0
5403,1
350696,0
222223,0
17536,0
662832,0
711482,0
238278,0
519583,1
179277,1
290004,1
579093,1
477166,0
26009,0
503013,0
268089,1
163694,0
688293,0
652351,1
341780,0
704588,1
168816,1
655911,0
3509,0
107855,0
498861,1
127380,1
597663,0
2531,1
336325,1
639956,1
253177,1
237323,0
29129,0
514855,1
425840,1
457936,1
574239,0
2425,1
390575,0
137126,1
204410,1
222568,0
321572,1
535470,0
492846,0
222114,0
364810,1
365348,1
715173,1
413106,1
144021,0
427022,0
673380,0
519303,1
342245,0
243001,1
298695,1
529898,1
646455,0
302817,1
153428,1
492459,0
281728,1
52395,1
293558,0
725353,0
340401,0
395306,1
369371,0
710764,0
384321,0
97459,0
326676,0
22140,0
128664,0
116108,1
572333,1
144458,0
226803,1
296736,1
673097,0
403190,1
178807,0
34306,1
31335,0
342624,0
307169,1
397424,0
701134,1
605847,1
324012,0
397929,0
391703,0
303154,0
450885,0
376663,0
2322,0
697880,0
105613,0
227639,1
721011,0
357452,1
234962,1
420636,0
451149,1
174173,0
79907,0
730393,0
550109,0
558024,0
208519,0
339209,1
400270,1
619155,0
352944,1
414156,0
360278,0
34349,0
583403,0
470302,0
201079,0
108902,0
168092,0
428603,1
481418,0
446795,0
148093,1
469669,0
104367,0
374636,0
271176,0
571196,1
534754,1
181744,0
30420,1
379642,0
508303,1
566029,0
65173,1
524077,0
649046,0
202455,1
338182,0
161773,1
739993,1
645374,0
563303,1
336857,1
235861,1
17533,0
46033,0
425570,0
133683,1
335279,1
278973,1
173822,1
578262,1
541309,1
318753,1
462032,1
339362,0
497166,0
706366,0
110831,1
275565,1
731104,1
326880,1
267073,1
617317,1
724278,0
55014,0
369596,1
512983,1
479909,0
597388,0
521834,0
208408,0
724937,0
613835,0
300690,1
312951,1
484291,0
482106,1
566238,0
160828,0
695695,0
727919,1
488933,0
427310,0
466614,0
546644,0
211356,1
741901,1
484836,0
316081,1
515617,1
656210,0
506091,0
207922,1
115716,1
276425,1
727012,0
239440,1
136060,0
713244,0
117289,0
70645,0
655094,0
522680,1
415972,0
664780,1
515217,0
477919,0
374049,0
279077,1
187245,0
116213,1
116906,0
664555,0
299356,1
404315,0
48304,1
355935,1
510811,1
174622,1
135125,0
702505,0
40171,0
658838,0
477308,1
697670,1
666848,0
131276,0
261267,0
685644,0
311257,0
682385,1
257011,0
494392,0
296573,0
409734,1
211154,0
539898,1
586576,0
100953,1
413580,1
337814,1
737790,1
416927,0
415786,1
736688,1
227624,1
497934,1
508042,1
552533,1
17942,1
646037,0
380136,0
326778,0
62704,0
587259,0
606592,0
94065,0
106950,1
636388,1
380440,0
399488,0
285385,1
479695,0
564754,1
658102,0
118947,1
518062,1
725665,1
637034,0
12062,1
49066,0
51671,0
352336,1
123636,0
278083,0
474332,0
584543,0
675861,0
640714,0
347910,1
212025,0
466455,0
359380,0
504614,0
399192,0
143015,1
705351,0
443794,1
719816,0
423588,1
151771,1
430700,1
418619,1
715106,1
62533,0
238575,0
224783,0
560924,1
290137,0
34714,0
205053,0
431864,1
234749,0
518897,0
711313,0
584386,0
166697,0
344341,0
328262,0
134442,0
568452,0
555632,0
249125,0
606785,0
202388,1
530422,1
5961,0
418300,0
93230,0
291843,1
432135,0
94675,0
115522,1
96594,1
714278,0
166913,0
297574,1
58628,1
68020,1
115987,0
516364,0
502255,0
674664,1
435388,0
146108,0
588881,0
435005,0
358243,1
393361,0
514937,0
300887,1
623199,1
16620,0
5799,1
242519,0
722759,0
42163,0
666866,1
690834,0
586083,0
643641,1
44927,1
223695,1
599248,1
12520,1
283091,1
612004,1
362886,0
469302,0
651197,0
515423,0
683392,0
51322,0
646130,0
532370,0
421621,1
160347,1
34203,0
382704,1
699295,1
232034,1
514552,0
740252,1
657431,1
194742,0
673771,0
248099,1
472202,1
622876,1
295761,1
295193,0
696116,0
583988,1
633287,1
729482,1
218920,1
741337,0
531968,0
510474,0
606370,1
559955,0
548167,1
308654,0
371794,0
627331,1
104842,1
214523,0
673929,0
48630,0
300664,0
28869,1
348315,1
466223,1
720880,1
447352,1
142065,1
578222,0
436211,0
160039,1
607292,0
613140,0
20062,1
580719,1
338293,1
136611,0
44587,0
349519,0
211275,0
414636,1
663504,1
241731,0
328759,1
415900,0
553531,1
304745,0
405433,0
492336,1
442049,0
95992,0
53184,0
251325,0
468508,0
168888,1
665037,1
163598,0
45983,0
143270,0
150680,0
204110,0
28549,1
650143,1
534358,0
145305,0
577174,1
29838,1
148868,0
494364,1
682779,0
397777,1
159229,1
574169,0
248088,1
12549,1
592,1
53252,1
458434,1
681107,0
719162,0
478679,1
351479,0
371140,0
37655,1
634875,0
325832,0
455648,0
486158,0
361421,0
585650,0
153674,0
76342,0
16024,1
240133,0
370501,1
553100,0
708668,0
405518,0
170739,0
439308,0
65743,0
102243,0
371500,1
530814,1
387283,1
90584,1
36519,1
144578,0
506498,1
577671,1
453723,0
394929,0
168975,0
40322,0
287439,0
444496,1
696641,1
191735,1
420711,1
398415,0
304960,1
103357,0
600794,0
656675,1
496404,1
267330,1
296580,0
415245,0
431463,0
200274,1
322660,0
389295,1
346868,0
346395,1
500951,1
91667,0
700428,0
17708,0
241124,1
342612,1
729738,0
122551,0
293143,1
671561,0
362064,1
181827,0
206032,0
579551,1
354009,0
400651,0
484038,0
76904,1
113275,0
590250,0
305511,1
401995,0
61491,0
159635,1
437349,0
245129,0
701057,1
711435,0
12671,0
519042,0
11455,0
729681,0
675685,0
232633,1
23240,1
87219,1
621108,0
260523,1
281177,0
611837,0
723214,1
385037,0
257802,0
509818,1
298286,1
591051,0
710459,1
380777,1
262799,0
479641,1
46161,1
99211,0
520883,0
259013,1
316073,1
562818,0
211332,0
435913,1
458915,0
354271,1
296831,0
66356,0
401656,1
282693,0
165862,1
692093,1
383934,1
24139,1
83245,1
401502,0
503558,1
318644,1
512027,0
267741,0
457208,1
707324,0
74674,0
341627,1
273005,0
91394,1
116257,1
33343,1
249174,0
443317,1
182451,1
303703,1
89387,0
727657,1
98055,0
656057,0
301117,0
673143,1
98608,0
576682,1
552336,0
686628,0
679332,0
121284,0
596596,0
521806,0
278633,1
575446,0
177673,1
165500,0
686986,1
568383,0
158240,0
591207,0
546171,1
466850,1
567040,1
549013,1
134433,0
122337,0
638979,1
246676,0
5305,1
293444,1
638224,0
485043,0
55686,0
666770,0
539314,0
29237,1
652761,0
244047,0
685679,0
362263,1
636178,0
706692,0
80681,0
329937,0
711921,0
571170,0
663615,0
8485,0
698660,0
156751,0
527715,0
330181,0
506127,1
317363,0
208948,0
113679,1
712484,0
299710,0
171060,0
211259,0
128069,0
137541,1
593953,0
485547,1
25636,1
618735,0
370119,1
421526,1
552925,0
664096,0
428437,1
700508,0
214382,0
288306,1
104254,0
197050,0
210234,0
77621,1
563617,0
451772,1
171193,1
277141,0
386016,0
155865,0
285050,0
724161,1
485029,1
43408,1
279655,0
338084,1
145813,0
721478,0
339518,0
29432,1
717878,0
338458,1
641208,1
549727,1
636656,0
399135,0
696019,1
332717,1
693895,0
363040,0
457488,1
42662,0
606899,1
49005,0
73048,0
42033,0
39536,0
497748,0
566325,1
201448,0
651304,1
57136,1
21510,0
538585,1
21757,1
696602,1
509164,0
729953,0
261637,0
122323,1
532573,0
17209,1
613898,1
580632,0
135007,0
221032,1
236615,0
386537,1
167246,1
142676,1
665888,1
623967,1
197605,0
505863,0
242338,1
287130,1
284725,0
11319,0
39325,1
596171,0
693441,0
15234,0
257851,0
236230,0
737306,1
527886,0
280907,0
680362,1
534665,1
683020,0
682587,1
638402,0
482022,0
500497,0
317132,1
236786,0
175474,0
741699,1
623851,1
188787,1
549210,1
102402,1
481406,0
155645,0
151508,0
252578,1
258982,1
482958,0
208683,0
491285,0
453770,0
398076,0
113466,1
514727,0
122177,0
414798,1
431905,0
586691,0
719495,1
686311,1
87893,0
306561,0
727335,0
590033,1
453454,1
175702,1
623593,1
480343,1
517860,1
607975,0
511246,1
672142,1
413803,0
194412,0
343019,0
295718,1
270130,0
50203,1
41860,0
534720,0
202,0
622361,0
250988,0
621893,1
365136,1
33842,1
179467,0
125335,0
121918,0
18359,1
520077,0
298772,1
228209,1
655018,0
365411,0
560256,0
506891,1
465084,0
622989,0
257223,0
245653,0
128794,1
595051,0
540502,1
223665,1
109558,1
217515,0
46799,1
85529,0
561946,0
23432,0
153746,0
649515,1
688554,1
485124,0
378170,0
665668,1
189540,0
647218,0
1979,1
681284,1
375980,0
664441,0
662123,0
272579,1
286957,1
334152,0
81423,0
61505,1
181664,0
727573,0
329603,0
266492,0
691189,0
258450,0
207869,0
595067,0
415928,0
713693,1
308044,1
437087,0
365689,0
414086,0
657563,0
636605,0
495864,0
230426,0
251892,0
169257,0
635813,1
736125,1
405504,0
737483,0
16631,0
95186,1
192120,1
220492,1
669371,0
509946,1
536791,1
653174,1
217142,0
400091,1
